x,y
3491.6458,1.6146833
3491.9785,1.6146833
3492.3113,1.6146833
3492.644,1.6146833
3492.977,1.6146833
3493.3098,1.6146833
3493.6426,1.6146833
3493.9753,1.6146833
3494.308,1.6146833
3494.641,1.6146833
3494.9739,1.6146833
3495.3066,1.6146833
3495.6394,1.6146833
3495.9724,1.6146833
3496.3052,1.6146833
3496.638,1.6146833
3496.9707,1.6146833
3497.3035,1.6146833
3497.6365,1.6146833
3497.9692,1.6146833
3498.302,1.6146833
3498.6348,1.6146833
3498.9675,1.6146833
3499.3005,1.6146833
3499.6333,1.6146833
3499.966,1.6146833
3500.2988,1.6146833
3500.6316,1.6146833
3500.9646,1.6146833
3501.2974,1.6146833
3501.6301,1.6146833
3501.963,1.6146833
3502.296,1.6146833
3502.6287,1.6146833
3502.9614,1.6146833
3503.2942,1.6146833
3503.627,1.6146833
3503.96,1.6146833
3504.2927,1.6146833
3504.6255,1.6146833
3504.9583,1.6146833
3505.291,1.6146833
3505.624,1.6146833
3505.9568,1.6146833
3506.2896,1.6146833
3506.6223,1.6146833
3506.955,1.6146833
3507.288,1.6146833
3507.6208,1.6146833
3507.9536,1.6146833
3508.2864,1.6146833
3508.6191,1.6146833
3508.9521,1.6146833
3509.285,1.6146833
3509.6177,1.6146833
3509.9504,1.6146833
3510.2834,1.6146833
3510.6162,1.6146833
3510.949,1.6146833
3511.2817,1.6146833
3511.6145,1.6146833
3511.9475,1.6146833
3512.2803,1.6146833
3512.613,1.6146833
3512.9458,1.6146833
3513.2786,1.6146833
3513.6116,1.6146833
3513.9443,1.6146833
3514.277,1.6146833
3514.6099,1.6146833
3514.9426,1.6146833
3515.2756,1.6146833
3515.6084,1.6146833
3515.9412,1.6146833
3516.274,1.6146833
3516.607,1.6146833
3516.9397,1.6146833
3517.2725,1.6146833
3517.6052,1.6146833
3517.938,1.6146833
3518.271,1.6146833
3518.6038,1.6146833
3518.9365,1.6146833
3519.2693,1.6146833
3519.602,1.6146833
3519.935,1.6146833
3520.2678,1.6146833
3520.6006,1.6146833
3520.9333,1.6146833
3521.266,1.6146833
3521.599,1.6146833
3521.932,1.6146833
3522.2646,1.6146833
3522.5974,1.6146833
3522.9302,1.6146833
3523.2632,1.6146833
3523.596,1.6146833
3523.9287,1.6146833
3524.2615,1.6146833
3524.5945,1.6146833
3524.9272,1.6146833
3525.26,1.6146833
3525.5928,1.6146833
3525.9255,1.6146833
3526.2585,1.6146833
3526.5913,1.6146833
3526.924,1.6146833
3527.2568,1.6146833
3527.5896,1.6146833
3527.9226,1.6146833
3528.2554,1.6146833
3528.5881,1.6146833
3528.921,1.6146833
3529.2537,1.6146833
3529.5867,1.6146833
3529.9194,1.6146833
3530.2522,1.6146833
3530.585,1.6146833
3530.918,1.6146833
3531.2507,1.6146833
3531.5835,1.6146833
3531.9163,1.6146833
3532.249,1.6146833
3532.582,1.6146833
3532.9148,1.6146833
3533.2476,1.6146833
3533.5803,1.6146833
3533.913,1.6146833
3534.246,1.6146833
3534.5789,1.6146833
3534.9116,1.6146833
3535.2444,1.6146833
3535.5771,1.6146833
3535.9102,1.6146833
3536.243,1.6146833
3536.5757,1.6146833
3536.9084,1.6146833
3537.2412,1.6146833
3537.5742,1.6146833
3537.907,1.6146833
3538.2397,1.6146833
3538.5725,1.6146833
3538.9055,1.6146833
3539.2383,1.6146833
3539.571,1.6146833
3539.9038,1.6146833
3540.2366,1.6146833
3540.5696,1.6146833
3540.9023,1.6146833
3541.235,1.6146833
3541.5679,1.6146833
3541.9006,1.6146833
3542.2336,1.6146833
3542.5664,1.6146833
3542.8992,1.6146833
3543.232,1.6146833
3543.5647,1.6146833
3543.8977,1.6146833
3544.2305,1.6146833
3544.5632,1.6146833
3544.896,1.6146833
3545.229,1.6146833
3545.5618,1.6146833
3545.8945,1.6146833
3546.2273,1.6146833
3546.56,1.6146833
3546.893,1.6146833
3547.2258,1.6146833
3547.5586,1.6146833
3547.8914,1.6146833
3548.224,1.6146833
3548.5571,1.6146833
3548.89,1.6146833
3549.2227,1.6146833
3549.5554,1.6146833
3549.8882,1.6146833
3550.2212,1.6146833
3550.554,1.6146833
3550.8867,1.6146833
3551.2195,1.6146833
3551.5522,1.6146833
3551.8853,1.6146833
3552.218,1.6146833
3552.5508,1.6146833
3552.8835,1.6146833
3553.2166,1.6146833
3553.5493,1.6146833
3553.882,1.6146833
3554.2148,1.6146833
3554.5476,1.6146833
3554.8806,1.6146833
3555.2134,1.6146833
3555.5461,1.6146833
3555.879,1.6146833
3556.2117,1.6146833
3556.5447,1.6146833
3556.8774,1.6146833
3557.2102,1.6146833
3557.543,1.6146833
3557.8757,1.6146833
3558.2087,1.6146833
3558.5415,1.6146833
3558.8743,1.6146833
3559.207,1.6146833
3559.54,1.6146833
3559.8728,1.6146833
3560.2056,1.6146833
3560.5383,1.6146833
3560.871,1.6146833
3561.204,1.6146833
3561.5369,1.6146833
3561.8696,1.6146833
3562.2024,1.6146833
3562.5352,1.6146833
3562.8682,1.6146833
3563.201,1.6146833
3563.5337,1.6146833
3563.8665,1.6146833
3564.1992,1.6146833
3564.5322,1.6146833
3564.865,1.6146833
3565.1978,1.6146833
3565.5305,1.6146833
3565.8633,1.6146833
3566.1963,1.6146833
3566.529,1.6146833
3566.8618,1.6146833
3567.1946,1.6146833
3567.5276,1.6146833
3567.8604,1.6146833
3568.193,1.6146833
3568.526,1.6146833
3568.8586,1.6146833
3569.1917,1.6146833
3569.5244,1.6146833
3569.8572,1.6146833
3570.19,1.6146833
3570.5227,1.6146833
3570.8557,1.6146833
3571.1885,1.6146833
3571.5212,1.6146833
3571.854,1.6146833
3572.1868,1.6146833
3572.5198,1.6146833
3572.8525,1.6146833
3573.1853,1.6146833
3573.518,1.6146833
3573.851,1.6146833
3574.1838,1.6146833
3574.5166,1.6146833
3574.8494,1.6146833
3575.1821,1.6146833
3575.5151,1.6146833
3575.848,1.6146833
3576.1807,1.6146833
3576.5134,1.6146833
3576.8462,1.6146833
3577.1792,1.6146833
3577.512,1.6146833
3577.8447,1.6146833
3578.1775,1.6146833
3578.5103,1.6146833
3578.8433,1.6146833
3579.176,1.6146833
3579.5088,1.6146833
3579.8416,1.6146833
3580.1743,1.6146833
3580.5073,1.6146833
3580.84,1.6146833
3581.1729,1.6146833
3581.5056,1.6146833
3581.8386,1.6146833
3582.1714,1.6146833
3582.5042,1.6146833
3582.837,1.6146833
3583.1697,1.6146833
3583.5027,1.6146833
3583.8354,1.6146833
3584.1682,1.6146833
3584.501,1.6146833
3584.8337,1.6146833
3585.1667,1.6146833
3585.4995,1.6146833
3585.8323,1.6146833
3586.165,1.6146833
3586.4978,1.6146833
3586.8308,1.6146833
3587.1636,1.6146833
3587.4963,1.6146833
3587.829,1.6146833
3588.162,1.6146833
3588.4949,1.6146833
3588.8276,1.6146833
3589.1604,1.6146833
3589.4932,1.6146833
3589.8262,1.6146833
3590.159,1.6146833
3590.4917,1.6146833
3590.8245,1.6146833
3591.1572,1.6146833
3591.4902,1.6146833
3591.823,1.6146833
3592.1558,1.6146833
3592.4885,1.6146833
3592.8213,1.6146833
3593.1543,1.6146833
3593.487,1.6146833
3593.8198,1.6146833
3594.1526,1.6146833
3594.4854,1.6146833
3594.8184,1.6146833
3595.1511,1.6146833
3595.484,1.6146833
3595.8167,1.6146833
3596.1497,1.6146833
3596.4824,1.6146833
3596.8152,1.6146833
3597.148,1.6146833
3597.4807,1.6146833
3597.8137,1.6146833
3598.1465,1.6146833
3598.4792,1.6146833
3598.812,1.6146833
3599.1448,1.6146833
3599.4778,1.6146833
3599.8105,1.6146833
3600.1433,1.6146833
3600.476,1.6146833
3600.8088,1.6146833
3601.1418,1.6146833
3601.4746,1.6146833
3601.8074,1.6146833
3602.1401,1.6146833
3602.473,1.6146833
3602.806,1.6146833
3603.1387,1.6146833
3603.4714,1.6146833
3603.8042,1.6146833
3604.1372,1.6146833
3604.47,1.6146833
3604.8027,1.6146833
3605.1355,1.6146833
3605.4683,1.6146833
3605.8013,1.6146833
3606.134,1.6146833
3606.4668,1.6146833
3606.7996,1.6146833
3607.1323,1.6146833
3607.4653,1.6146833
3607.798,1.6146833
3608.1309,1.6146833
3608.4636,1.6146833
3608.7964,1.6146833
3609.1294,1.6146833
3609.4622,1.6146833
3609.795,1.6146833
3610.1277,1.6146833
3610.4607,1.6146833
3610.7935,1.6146833
3611.1262,1.6146833
3611.459,1.6146833
3611.7917,1.6146833
3612.1248,1.6146833
3612.4575,1.6146833
3612.7903,1.6146833
3613.123,1.6146833
3613.4558,1.6146833
3613.7888,1.6146833
3614.1216,1.6146833
3614.4543,1.6146833
3614.787,1.6146833
3615.1199,1.6146833
3615.453,1.6146833
3615.7856,1.6146833
3616.1184,1.6146833
3616.4512,1.6146833
3616.784,1.6146833
3617.117,1.6146833
3617.4497,1.6146833
3617.7825,1.6146833
3618.1152,1.6146833
3618.4482,1.6146833
3618.781,1.6146833
3619.1138,1.6146833
3619.4465,1.6146833
3619.7793,1.6146833
3620.1123,1.6146833
3620.445,1.6146833
3620.7778,1.6146833
3621.1106,1.6146833
3621.4434,1.6146833
3621.7764,1.6146833
3622.1091,1.6146833
3622.442,1.6146833
3622.7747,1.6146833
3623.1074,1.6146833
3623.4404,1.6146833
3623.7732,1.6146833
3624.106,1.6146833
3624.4387,1.6146833
3624.7717,1.6146833
3625.1045,1.6146833
3625.4373,1.6146833
3625.77,1.6146833
3626.1028,1.6146833
3626.4358,1.6146833
3626.7686,1.6146833
3627.1013,1.6146833
3627.434,1.6146833
3627.7668,1.6146833
3628.0999,1.6146833
3628.4326,1.6146833
3628.7654,1.6146833
3629.0981,1.6146833
3629.431,1.6146833
3629.764,1.6146833
3630.0967,1.6146833
3630.4294,1.6146833
3630.7622,1.6146833
3631.095,1.6146833
3631.428,1.6146833
3631.7607,1.6146833
3632.0935,1.6146833
3632.4263,1.6146833
3632.7593,1.6146833
3633.092,1.6146833
3633.4248,1.6146833
3633.7576,1.6146833
3634.0903,1.6146833
3634.4233,1.6146833
3634.756,1.6146833
3635.0889,1.6146833
3635.4216,1.6146833
3635.7544,1.6146833
3636.0874,1.6146833
3636.4202,1.6146833
3636.753,1.6146833
3637.0857,1.6146833
3637.4185,1.6146833
3637.7515,1.6146833
3638.0842,1.6146833
3638.417,1.6146833
3638.7498,1.6146833
3639.0828,1.6146833
3639.4155,1.6146833
3639.7483,1.6146833
3640.081,1.6146833
3640.4138,1.6146833
3640.7468,1.6146833
3641.0796,1.6146833
3641.4124,1.6146833
3641.745,1.6146833
3642.078,1.6146833
3642.411,1.6146833
3642.7437,1.6146833
3643.0764,1.6146833
3643.4092,1.6146833
3643.742,1.6146833
3644.075,1.6146833
3644.4077,1.6146833
3644.7405,1.6146833
3645.0732,1.6146833
3645.406,1.6146833
3645.739,1.6146833
3646.0718,1.6146833
3646.4045,1.6146833
3646.7373,1.6146833
3647.0703,1.6146833
3647.403,1.6146833
3647.7358,1.6146833
3648.0686,1.6146833
3648.4014,1.6146833
3648.7344,1.6146833
3649.0671,1.6146833
3649.4,1.6146833
3649.7327,1.6146833
3650.0654,1.6146833
3650.3984,1.6146833
3650.7312,1.6146833
3651.064,1.6146833
3651.3967,1.6146833
3651.7295,1.6146833
3652.0625,1.6146833
3652.3953,1.6146833
3652.728,1.6146833
3653.0608,1.6146833
3653.3938,1.6146833
3653.7266,1.6146833
3654.0593,1.6146833
3654.392,1.6146833
3654.7249,1.6146833
3655.0579,1.6146833
3655.3906,1.6146833
3655.7234,1.6146833
3656.0562,1.6146833
3656.389,1.6146833
3656.722,1.6146833
3657.0547,1.6146833
3657.3875,1.6146833
3657.7202,1.6146833
3658.053,1.6146833
3658.386,1.6146833
3658.7188,1.6146833
3659.0515,1.6146833
3659.3843,1.6146833
3659.717,1.6146833
3660.05,1.6146833
3660.3828,1.6146833
3660.7156,1.6146833
3661.0483,1.6146833
3661.3813,1.6146833
3661.714,1.6146833
3662.0469,1.6146833
3662.3796,1.6146833
3662.7124,1.6146833
3663.0454,1.6146833
3663.3782,1.6146833
3663.711,1.6146833
3664.0437,1.6146833
3664.3765,1.6146833
3664.7095,1.6146833
3665.0422,1.6146833
3665.375,1.6146833
3665.7078,1.6146833
3666.0405,1.6146833
3666.3735,1.6146833
3666.7063,1.6146833
3667.039,1.6146833
3667.3718,1.6146833
3667.7048,1.6146833
3668.0376,1.6146833
3668.3704,1.6146833
3668.7031,1.6146833
3669.036,1.6146833
3669.369,1.6146833
3669.7017,1.6146833
3670.0344,1.6146833
3670.3672,1.6146833
3670.7,1.6146833
3671.033,1.6146833
3671.3657,1.6146833
3671.6985,1.6146833
3672.0312,1.6146833
3672.364,1.6146833
3672.697,1.6146833
3673.0298,1.6146833
3673.3625,1.6146833
3673.6953,1.6146833
3674.028,1.6146833
3674.361,1.6146833
3674.6938,1.6146833
3675.0266,1.6146833
3675.3594,1.6146833
3675.6924,1.6146833
3676.0251,1.6146833
3676.358,1.6146833
3676.6907,1.6146833
3677.0234,1.6146833
3677.3564,1.6146833
3677.6892,1.6146833
3678.022,1.6146833
3678.3547,1.6146833
3678.6875,1.6146833
3679.0205,1.6146833
3679.3533,1.6146833
3679.686,1.6146833
3680.0188,1.6146833
3680.3516,1.6146833
3680.6846,1.6146833
3681.0173,1.6146833
3681.35,1.6146833
3681.6829,1.6146833
3682.0159,1.6146833
3682.3486,1.6146833
3682.6814,1.6146833
3683.0142,1.6146833
3683.347,1.6146833
3683.68,1.6146833
3684.0127,1.6146833
3684.3455,1.6146833
3684.6782,1.6146833
3685.011,1.6146833
3685.344,1.6146833
3685.6768,1.6146833
3686.0095,1.6146833
3686.3423,1.6146833
3686.675,1.6146833
3687.008,1.6146833
3687.3408,1.6146833
3687.6736,1.6146833
3688.0063,1.6146833
3688.339,1.6146833
3688.672,1.6146833
3689.005,1.6146833
3689.3376,1.6146833
3689.6704,1.6146833
3690.0034,1.6146833
3690.3362,1.6146833
3690.669,1.6146833
3691.0017,1.6146833
3691.3345,1.6146833
3691.6675,1.6146833
3692.0002,1.6146833
3692.333,1.6146833
3692.6658,1.6146833
3692.9985,1.6146833
3693.3315,1.6146833
3693.6643,1.6146833
3693.997,1.6146833
3694.3298,1.6146833
3694.6626,1.6146833
3694.9956,1.6146833
3695.3284,1.6146833
3695.6611,1.6146833
3695.994,1.6146833
3696.3267,1.6146833
3696.6597,1.6146833
3696.9924,1.6146833
3697.3252,1.6146833
3697.658,1.6146833
3697.991,1.6146833
3698.3237,1.6146833
3698.6565,1.6146833
3698.9893,1.6146833
3699.322,1.6146833
3699.655,1.6146833
3699.9878,1.6146833
3700.3206,1.6146833
3700.6533,1.6146833
3700.986,1.6146833
3701.319,1.6146833
3701.6519,1.6146833
3701.9846,1.6146833
3702.3174,1.6146833
3702.6501,1.6146833
3702.9832,1.6146833
3703.316,1.6146833
3703.6487,1.6146833
3703.9814,1.6146833
3704.3145,1.6146833
3704.6472,1.6146833
3704.98,1.6146833
3705.3127,1.6146833
3705.6455,1.6146833
3705.9785,1.6146833
3706.3113,1.6146833
3706.644,1.6146833
3706.9768,1.6146833
3707.3096,1.6146833
3707.6426,1.6146833
3707.9753,1.6146833
3708.308,1.6146833
3708.6409,1.6146833
3708.9736,1.6146833
3709.3066,1.6146833
3709.6394,1.6146833
3709.9722,1.6146833
3710.305,1.6146833
3710.6377,1.6146833
3710.9707,1.6146833
3711.3035,1.6146833
3711.6362,1.6146833
3711.969,1.6146833
3712.302,1.6146833
3712.6348,1.6146833
3712.9675,1.6146833
3713.3003,1.6146833
3713.633,1.6146833
3713.966,1.6146833
3714.2988,1.6146833
3714.6316,1.6146833
3714.9644,1.6146833
3715.297,1.6146833
3715.6301,1.6146833
3715.963,1.6146833
3716.2957,1.6146833
3716.6284,1.6146833
3716.9612,1.6146833
3717.2942,1.6146833
3717.627,1.6146833
3717.9597,1.6146833
3718.2925,1.6146833
3718.6255,1.6146833
3718.9583,1.6146833
3719.291,1.6146833
3719.6238,1.6146833
3719.9565,1.6146833
3720.2896,1.6146833
3720.6223,1.6146833
3720.955,1.6146833
3721.2878,1.6146833
3721.6206,1.6146833
3721.9536,1.6146833
3722.2864,1.6146833
3722.6191,1.6146833
3722.952,1.6146833
3723.2847,1.6146833
3723.6177,1.6146833
3723.9504,1.6146833
3724.2832,1.6146833
3724.616,1.6146833
3724.9487,1.6146833
3725.2817,1.6146833
3725.6145,1.6146833
3725.9473,1.6146833
3726.28,1.6146833
3726.613,1.6146833
3726.9458,1.6146833
3727.2786,1.6146833
3727.6113,1.6146833
3727.944,1.6146833
3728.277,1.6146833
3728.6099,1.6146833
3728.9426,1.6146833
3729.2754,1.6146833
3729.6082,1.6146833
3729.9412,1.6146833
3730.274,1.6146833
3730.6067,1.6146833
3730.9395,1.6146833
3731.2722,1.6146833
3731.6052,1.6146833
3731.938,1.6146833
3732.2708,1.6146833
3732.6035,1.6146833
3732.9365,1.6146833
3733.2693,1.6146833
3733.602,1.6146833
3733.9348,1.6146833
3734.2676,1.6146833
3734.6006,1.6146833
3734.9333,1.6146833
3735.266,1.6146833
3735.5989,1.6146833
3735.9316,1.6146833
3736.2646,1.6146833
3736.5974,1.6146833
3736.9302,1.6146833
3737.263,1.6146833
3737.5957,1.6146833
3737.9287,1.6146833
3738.2615,1.6146833
3738.5942,1.6146833
3738.927,1.6146833
3739.2598,1.6146833
3739.5928,1.6146833
3739.9255,1.6146833
3740.2583,1.6146833
3740.591,1.6146833
3740.924,1.6146833
3741.2568,1.6146833
3741.5896,1.6146833
3741.9224,1.6146833
3742.2551,1.6146833
3742.5881,1.6146833
3742.921,1.6146833
3743.2537,1.6146833
3743.5864,1.6146833
3743.9192,1.6146833
3744.2522,1.6146833
3744.585,1.6146833
3744.9177,1.6146833
3745.2505,1.6146833
3745.5833,1.6146833
3745.9163,1.6146833
3746.249,1.6146833
3746.5818,1.6146833
3746.9146,1.6146833
3747.2476,1.6146833
3747.5803,1.6146833
3747.913,1.6146833
3748.2458,1.6146833
3748.5786,1.6146833
3748.9116,1.6146833
3749.2444,1.6146833
3749.5771,1.6146833
3749.91,1.6146833
3750.2427,1.6146833
3750.5757,1.6146833
3750.9084,1.6146833
3751.2412,1.6146833
3751.574,1.6146833
3751.9067,1.6146833
3752.2397,1.6146833
3752.5725,1.6146833
3752.9053,1.6146833
3753.238,1.6146833
3753.5708,1.6146833
3753.9038,1.6146833
3754.2366,1.6146833
3754.5693,1.6146833
3754.902,1.6146833
3755.235,1.6146833
3755.5679,1.6146833
3755.9006,1.6146833
3756.2334,1.6146833
3756.5662,1.6146833
3756.8992,1.6146833
3757.232,1.6146833
3757.5647,1.6146833
3757.8975,1.6146833
3758.2302,1.6146833
3758.5632,1.6146833
3758.896,1.6146833
3759.2288,1.6146833
3759.5615,1.6146833
3759.8943,1.6146833
3760.2273,1.6146833
3760.56,1.6146833
3760.8928,1.6146833
3761.2256,1.6146833
3761.5586,1.6146833
3761.8914,1.6146833
3762.224,1.6146833
3762.557,1.6146833
3762.8896,1.6146833
3763.2227,1.6146833
3763.5554,1.6146833
3763.8882,1.6146833
3764.221,1.6146833
3764.5537,1.6146833
3764.8867,1.6146833
3765.2195,1.6146833
3765.5522,1.6146833
3765.885,1.6146833
3766.2178,1.6146833
3766.5508,1.6146833
3766.8835,1.6146833
3767.2163,1.6146833
3767.549,1.6146833
3767.8818,1.6146833
3768.2148,1.6146833
3768.5476,1.6146833
3768.8804,1.6146833
3769.2131,1.6146833
3769.5461,1.6146833
3769.879,1.6146833
3770.2117,1.6146833
3770.5444,1.6146833
3770.8772,1.6146833
3771.2102,1.6146833
3771.543,1.6146833
3771.8757,1.6146833
3772.2085,1.6146833
3772.5413,1.6146833
3772.8743,1.6146833
3773.207,1.6146833
3773.5398,1.6146833
3773.8726,1.6146833
3774.2053,1.6146833
3774.5383,1.6146833
3774.871,1.6146833
3775.2039,1.6146833
3775.5366,1.6146833
3775.8696,1.6146833
3776.2024,1.6146833
3776.5352,1.6146833
3776.868,1.6146833
3777.2007,1.6146833
3777.5337,1.6146833
3777.8665,1.6146833
3778.1992,1.6146833
3778.532,1.6146833
3778.8647,1.6146833
3779.1978,1.6146833
3779.5305,1.6146833
3779.8633,1.6146833
3780.196,1.6146833
3780.5288,1.6146833
3780.8618,1.6146833
3781.1946,1.6146833
3781.5273,1.6146833
3781.86,1.6146833
3782.1929,1.6146833
3782.526,1.6146833
3782.8586,1.6146833
3783.1914,1.6146833
3783.5242,1.6146833
3783.8572,1.6146833
3784.19,1.6146833
3784.5227,1.6146833
3784.8555,1.6146833
3785.1882,1.6146833
3785.5212,1.6146833
3785.854,1.6146833
3786.1868,1.6146833
3786.5195,1.6146833
3786.8523,1.6146833
3787.1853,1.6146833
3787.518,1.6146833
3787.8508,1.6146833
3788.1836,1.6146833
3788.5164,1.6146833
3788.8494,1.6146833
3789.1821,1.6146833
3789.515,1.6146833
3789.8477,1.6146833
3790.1807,1.6146833
3790.5134,1.6146833
3790.8462,1.6146833
3791.179,1.6146833
3791.5117,1.6146833
3791.8447,1.6146833
3792.1775,1.6146833
3792.5103,1.6146833
3792.843,1.6146833
3793.1758,1.6146833
3793.5088,1.6146833
3793.8416,1.6146833
3794.1743,1.6146833
3794.507,1.6146833
3794.8398,1.6146833
3795.1729,1.6146833
3795.5056,1.6146833
3795.8384,1.6146833
3796.1711,1.6146833
3796.504,1.6146833
3796.837,1.6146833
3797.1697,1.6146833
3797.5024,1.6146833
3797.8352,1.6146833
3798.1682,1.6146833
3798.501,1.6146833
3798.8337,1.6146833
3799.1665,1.6146833
3799.4993,1.6146833
3799.8323,1.6146833
3800.165,1.6146833
3800.4978,1.6146833
3800.8306,1.6146833
3801.1633,1.6146833
3801.4963,1.6146833
3801.829,1.6146833
3802.1619,1.6146833
3802.4946,1.6146833
3802.8274,1.6146833
3803.1604,1.6146833
3803.4932,1.6146833
3803.826,1.6146833
3804.1587,1.6146833
3804.4915,1.6146833
3804.8245,1.6146833
3805.1572,1.6146833
3805.49,1.6146833
3805.8228,1.6146833
3806.1558,1.6146833
3806.4885,1.6146833
3806.8213,1.6146833
3807.154,1.6146833
3807.4868,1.6146833
3807.8198,1.6146833
3808.1526,1.6146833
3808.4854,1.6146833
3808.818,1.6146833
3809.151,1.6146833
3809.484,1.6146833
3809.8167,1.6146833
3810.1494,1.6146833
3810.4822,1.6146833
3810.815,1.6146833
3811.148,1.6146833
3811.4807,1.6146833
3811.8135,1.6146833
3812.1462,1.6146833
3812.4792,1.6146833
3812.812,1.6146833
3813.1448,1.6146833
3813.4775,1.6146833
3813.8103,1.6146833
3814.1433,1.6146833
3814.476,1.6146833
3814.8088,1.6146833
3815.1416,1.6146833
3815.4744,1.6146833
3815.8074,1.6146833
3816.1401,1.6146833
3816.473,1.6146833
3816.8057,1.6146833
3817.1384,1.6146833
3817.4714,1.6146833
3817.8042,1.6146833
3818.137,1.6146833
3818.4697,1.6146833
3818.8025,1.6146833
3819.1355,1.6146833
3819.4683,1.6146833
3819.801,1.6146833
3820.1338,1.6146833
3820.4668,1.6146833
3820.7996,1.6146833
3821.1323,1.6146833
3821.465,1.6146833
3821.7979,1.6146833
3822.1309,1.6146833
3822.4636,1.6146833
3822.7964,1.6146833
3823.1292,1.6146833
3823.462,1.6146833
3823.795,1.6146833
3824.1277,1.6146833
3824.4604,1.6146833
3824.7932,1.6146833
3825.126,1.6146833
3825.459,1.6146833
3825.7917,1.6146833
3826.1245,1.6146833
3826.4573,1.6146833
3826.7903,1.6146833
3827.123,1.6146833
3827.4558,1.6146833
3827.7886,1.6146833
3828.1213,1.6146833
3828.4543,1.6146833
3828.787,1.6146833
3829.1199,1.6146833
3829.4526,1.6146833
3829.7854,1.6146833
3830.1184,1.6146833
3830.4512,1.6146833
3830.784,1.6146833
3831.1167,1.6146833
3831.4495,1.6146833
3831.7825,1.6146833
3832.1152,1.6146833
3832.448,1.6146833
3832.7808,1.6146833
3833.1135,1.6146833
3833.4465,1.6146833
3833.7793,1.6146833
3834.112,1.6146833
3834.4448,1.6146833
3834.7778,1.6146833
3835.1106,1.6146833
3835.4434,1.6146833
3835.7761,1.6146833
3836.109,1.6146833
3836.442,1.6146833
3836.7747,1.6146833
3837.1074,1.6146833
3837.4402,1.6146833
3837.773,1.6146833
3838.106,1.6146833
3838.4387,1.6146833
3838.7715,1.6146833
3839.1042,1.6146833
3839.437,1.6146833
3839.77,1.6146833
3840.1028,1.6146833
3840.4355,1.6146833
3840.7683,1.6146833
3841.1013,1.6146833
3841.434,1.6146833
3841.7668,1.6146833
3842.0996,1.6146833
3842.4324,1.6146833
3842.7654,1.6146833
3843.0981,1.6146833
3843.431,1.6146833
3843.7637,1.6146833
3844.0964,1.6146833
3844.4294,1.6146833
3844.7622,1.6146833
3845.095,1.6146833
3845.4277,1.6146833
3845.7605,1.6146833
3846.0935,1.6146833
3846.4263,1.6146833
3846.759,1.6146833
3847.0918,1.6146833
3847.4246,1.6146833
3847.7576,1.6146833
3848.0903,1.6146833
3848.423,1.6146833
3848.7559,1.6146833
3849.0889,1.6146833
3849.4216,1.6146833
3849.7544,1.6146833
3850.0872,1.6146833
3850.42,1.6146833
3850.753,1.6146833
3851.0857,1.6146833
3851.4185,1.6146833
3851.7512,1.6146833
3852.084,1.6146833
3852.417,1.6146833
3852.7498,1.6146833
3853.0825,1.6146833
3853.4153,1.6146833
3853.748,1.6146833
3854.081,1.6146833
3854.4138,1.6146833
3854.7466,1.6146833
3855.0793,1.6146833
3855.4124,1.6146833
3855.745,1.6146833
3856.078,1.6146833
3856.4106,1.6146833
3856.7434,1.6146833
3857.0764,1.6146833
3857.4092,1.6146833
3857.742,1.6146833
3858.0747,1.6146833
3858.4075,1.6146833
3858.7405,1.6146833
3859.0732,1.6146833
3859.406,1.6146833
3859.7388,1.6146833
3860.0715,1.6146833
3860.4045,1.6146833
3860.7373,1.6146833
3861.07,1.6146833
3861.4028,1.6146833
3861.7356,1.6146833
3862.0686,1.6146833
3862.4014,1.6146833
3862.7341,1.6146833
3863.067,1.6146833
3863.4,1.6146833
3863.7327,1.6146833
3864.0654,1.6146833
3864.3982,1.6146833
3864.731,1.6146833
3865.064,1.6146833
3865.3967,1.6146833
3865.7295,1.6146833
3866.0623,1.6146833
3866.395,1.6146833
3866.728,1.6146833
3867.0608,1.6146833
3867.3936,1.6146833
3867.7263,1.6146833
3868.059,1.6146833
3868.392,1.6146833
3868.7249,1.6146833
3869.0576,1.6146833
3869.3904,1.6146833
3869.7234,1.6146833
3870.0562,1.6146833
3870.389,1.6146833
3870.7217,1.6146833
3871.0544,1.6146833
3871.3875,1.6146833
3871.7202,1.6146833
3872.053,1.6146833
3872.3857,1.6146833
3872.7185,1.6146833
3873.0515,1.6146833
3873.3843,1.6146833
3873.717,1.6146833
3874.0498,1.6146833
3874.3826,1.6146833
3874.7156,1.6146833
3875.0483,1.6146833
3875.381,1.6146833
3875.7139,1.6146833
3876.0466,1.6146833
3876.3796,1.6146833
3876.7124,1.6146833
3877.0452,1.6146833
3877.378,1.6146833
3877.711,1.6146833
3878.0437,1.6146833
3878.3765,1.6146833
3878.7092,1.6146833
3879.042,1.6146833
3879.375,1.6146833
3879.7078,1.6146833
3880.0405,1.6146833
3880.3733,1.6146833
3880.706,1.6146833
3881.039,1.6146833
3881.3718,1.6146833
3881.7046,1.6146833
3882.0374,1.6146833
3882.37,1.6146833
3882.7031,1.6146833
3883.036,1.6146833
3883.3687,1.6146833
3883.7014,1.6146833
3884.0344,1.6146833
3884.3672,1.6146833
3884.7,1.6146833
3885.0327,1.6146833
3885.3655,1.6146833
3885.6985,1.6146833
3886.0312,1.6146833
3886.364,1.6146833
3886.6968,1.6146833
3887.0295,1.6146833
3887.3625,1.6146833
3887.6953,1.6146833
