x,y
3038.019,0.5299347
3038.352,0.6973447
3038.6848,0.59531
3039.0176,0.6265977
3039.3506,0.653102
3039.683,0.46543318
3040.016,0.84369314
3040.3489,-0.007669571
3040.6816,0.7531204
3041.0146,0.6195512
3041.3472,0.47121313
3041.6802,0.8423363
3042.013,-0.00289458
3042.3457,0.69837075
3042.6787,0.7486205
3043.0115,0.73090243
3043.3442,0.5289084
3043.677,0.6778945
3044.0098,0.63417727
3044.3428,0.47535032
3044.6755,0.8439184
3045.0083,1.2813474
3045.341,0.7128502
3045.6738,0.44782093
3046.0068,0.6546747
3046.3396,0.54091644
3046.6724,0.54695493
3047.0054,0.6585073
3047.338,0.7919569
3047.671,0.7496338
3048.0037,0.6577868
3048.3364,0.5638292
3048.6694,0.62111515
3049.002,0.54395825
3049.335,0.6839607
3049.6677,0.58967
3050.0005,0.5502873
3050.3335,0.6603502
3050.666,0.64619285
3050.999,0.5645984
3051.3318,0.61118674
3051.6646,0.6822285
3051.9976,0.41678038
3052.33,0.6295761
3052.663,0.54756397
3052.9958,0.67493886
3053.3286,0.66864276
3053.6616,0.65636754
3053.9941,0.74014616
3054.3271,0.66945744
3054.66,0.64847624
3054.9927,0.5719151
3055.3257,0.5775427
3055.6582,0.60133547
3055.9912,0.634945
3056.324,0.58343357
3056.6567,0.62935084
3056.9897,0.6928087
3057.3225,0.8701804
3057.6553,0.7938609
3057.988,0.6947525
3058.3208,0.67462134
3058.6538,0.5963212
3058.9866,0.5866064
3059.3193,0.8451077
3059.652,0.58802295
3059.9849,0.6819407
3060.3179,0.6425902
3060.6506,0.64077264
3060.9834,0.6409013
3061.3164,0.663318
3061.649,0.75640035
3061.982,0.5709329
3062.3147,0.6418964
3062.6475,0.75567067
3062.9805,0.63642806
3063.313,0.60038966
3063.646,0.69234836
3063.9788,0.6168171
3064.3115,0.7278639
3064.6445,0.54585266
3064.977,0.6242722
3065.31,0.7844953
3065.6428,0.75217515
3065.9756,0.8410322
3066.3086,0.7497512
3066.641,0.63709295
3066.974,0.6984911
3067.307,0.5846725
3067.6396,0.62523806
3067.9727,0.7457075
3068.3052,0.5793853
3068.6382,0.7881054
3068.971,0.82281905
3069.3037,0.6170748
3069.6367,0.63955134
3069.9692,0.6218991
3070.3022,0.6356151
3070.635,0.63201
3070.9678,0.6181052
3071.3008,0.5459589
3071.6335,0.80081934
3071.9663,0.62062836
3072.299,0.6393548
3072.6318,0.52986723
3072.9648,0.70225996
3073.2976,0.5479253
3073.6304,0.7252634
3073.9631,0.6516323
3074.296,0.7336152
3074.629,0.78914887
3074.9617,0.6382808
3075.2944,0.62888706
3075.6274,0.73406714
3075.96,0.78016615
3076.293,0.6616151
3076.6257,0.6680536
3076.9585,0.68209624
3077.2915,0.7720872
3077.624,0.58578646
3077.957,0.53722554
3078.2898,0.654759
3078.6226,0.61129034
3078.9556,0.6132457
3079.288,0.6043836
3079.621,0.64926696
3079.9539,0.6226534
3080.2866,0.73402596
3080.6196,0.7751719
3080.9521,0.68880713
3081.2852,0.6700699
3081.618,0.63472426
3081.9507,0.66420835
3082.2837,0.6146893
3082.6162,0.66358656
3082.9492,0.6398638
3083.282,0.74826896
3083.6147,0.57132703
3083.9478,0.6546691
3084.2803,0.87655145
3084.6133,0.5814666
3084.946,0.5284865
3085.2788,0.6220601
3085.6118,0.6082041
3085.9446,0.56987375
3086.2773,0.5632735
3086.61,0.538716
3086.9429,0.6331153
3087.276,0.60202533
3087.6086,0.6265476
3087.9414,0.46453843
3088.2742,0.5545875
3088.607,0.6736091
3088.94,0.61266357
3089.2727,0.64580405
3089.6055,0.6154677
3089.9385,0.60962474
3090.271,0.6957498
3090.604,0.63851047
3090.9368,0.52423954
3091.2695,0.645169
3091.6025,0.6730223
3091.935,0.58726436
3092.268,0.67923707
3092.6008,0.5777533
3092.9336,0.65800536
3093.2666,0.56807256
3093.599,0.60368013
3093.9321,0.6315856
3094.265,0.5876901
3094.5977,0.6889217
3094.9307,0.5539136
3095.2632,0.51925164
3095.5962,0.4650985
3095.929,0.64472556
3096.2617,0.48288763
3096.5947,0.6539214
3096.9272,0.6072461
3097.2603,0.6461148
3097.593,0.57209575
3097.9258,0.65397376
3098.2588,0.7623113
3098.5913,0.7554616
3098.9243,0.9335443
3099.257,0.8051469
3099.5898,0.6993991
3099.9229,0.5996456
3100.2556,0.6496195
3100.5884,0.6275821
3100.9211,0.6369445
3101.254,0.55523646
3101.587,0.67903835
3101.9197,0.57306516
3102.2524,0.5665495
3102.5852,0.66668284
3102.918,0.55581355
3103.251,0.76851696
3103.5837,0.6932243
3103.9165,0.65457666
3104.2495,0.5473874
3104.582,0.6942673
3104.915,0.634725
3105.2478,0.6358029
3105.5806,0.6724715
3105.9136,0.5634829
3106.246,0.62062114
3106.579,0.5738412
3106.9119,0.63713175
3107.2446,0.6421493
3107.5776,0.76278234
3107.9102,0.54834723
3108.2432,0.73286617
3108.576,0.5975433
3108.9087,0.5612938
3109.2417,0.67505443
3109.5742,0.53356177
3109.9072,0.6409359
3110.24,0.9167424
3110.5728,-0.0052075773
3110.9058,0.6526306
3111.2383,0.7080887
3111.5713,0.6092518
3111.904,0.6780551
3112.2368,0.6011754
3112.5698,0.6820627
3112.9023,0.58862066
3113.2354,0.7185764
3113.568,0.58754003
3113.901,0.62512594
3114.234,0.64524305
3114.5667,0.6568465
3114.8994,0.59249747
3115.2322,0.7269512
3115.565,0.5030153
3115.898,0.6288911
3116.2307,0.7172654
3116.5635,0.6551359
3116.8962,0.7983721
3117.229,0.572365
3117.562,0.5845343
3117.8948,0.5816954
3118.2275,0.68111134
3118.5605,0.7009939
3118.893,0.69131094
3119.226,0.6476551
3119.5588,0.6505613
3119.8916,0.7002424
3120.2246,0.626435
3120.5571,0.7101746
3120.8901,0.69198346
3121.223,0.5684405
3121.5557,0.5907919
3121.8887,0.70999503
3122.2212,0.6500916
3122.5542,0.6862208
3122.887,0.6975304
3123.2197,0.5250751
3123.5527,0.6727662
3123.8853,0.66562784
3124.2183,0.63759935
3124.551,0.59750116
3124.8838,0.7147083
3125.2168,0.85025173
3125.5493,0.7469967
3125.8823,0.7013203
3126.215,0.74620366
3126.5479,0.64135504
3126.8809,0.6710665
3127.2134,0.73298746
3127.5464,0.64751107
3127.8792,0.5946141
3128.212,0.66567844
3128.545,0.57534593
3128.8777,0.5489081
3129.2104,0.82616526
3129.5432,0.660913
3129.876,0.7181486
3130.209,0.5672615
3130.5417,0.6941219
3130.8745,0.6313672
3131.2073,0.6231014
3131.54,0.7452262
3131.873,0.6788445
3132.2058,0.7359211
3132.5386,0.61692595
3132.8716,0.71834385
3133.204,0.7139333
3133.537,0.6275572
3133.8699,0.7247534
3134.2026,0.7486054
3134.5356,0.6682355
3134.8682,0.4926572
3135.2012,0.64691955
3135.534,0.75405717
3135.8667,0.5178957
3136.1997,0.7009824
3136.5322,0.6198284
3136.8652,0.6134997
3137.198,0.6834587
3137.5308,0.76313287
3137.8638,0.6174085
3138.1963,0.65811026
3138.5293,0.71094406
3138.862,0.5551058
3139.1948,0.6060564
3139.5278,0.6934364
3139.8604,0.65983284
3140.1934,0.7235215
3140.5261,0.70310354
3140.859,0.57464343
3141.192,0.7577521
3141.5244,0.6984959
3141.8574,0.63108516
3142.1902,0.8193877
3142.523,0.66256905
3142.856,0.7150436
3143.1887,0.67658025
3143.5215,0.6284668
3143.8542,0.7504986
3144.187,0.5129139
3144.52,0.655275
3144.8528,0.5229864
3145.1855,0.75163084
3145.5183,0.63799024
3145.851,0.6465999
3146.184,0.65236664
3146.5168,0.48094842
3146.8496,0.6502584
3147.1826,0.53143233
3147.5151,0.5754603
3147.8481,0.7137332
3148.181,0.5470462
3148.5137,0.5779678
3148.8467,0.6981245
3149.1792,0.40117306
3149.5122,0.56653947
3149.845,0.71254593
3150.1777,0.5370606
3150.5107,0.6900714
3150.8433,0.75974184
3151.1763,0.6735777
3151.509,0.65047616
3151.8418,0.68954635
3152.1748,0.6350931
3152.5073,0.85742986
3152.8403,0.62639666
3153.173,0.67295027
3153.5059,0.5823995
3153.8389,0.6047382
3154.1714,0.64038163
3154.5044,0.7908079
3154.8372,0.6842042
3155.17,0.7997872
3155.503,0.7518938
3155.8354,0.58583856
3156.1685,0.6288368
3156.5012,0.6516404
3156.834,0.6070279
3157.167,0.63518065
3157.4998,0.69311
3157.8325,0.675309
3158.1653,0.6171641
3158.498,0.6383211
3158.831,0.68996596
3159.1638,0.6801368
3159.4966,0.5852413
3159.8293,0.6485607
3160.162,0.6311622
3160.495,0.6355767
3160.828,0.65194184
3161.1606,0.56535447
3161.4937,0.5909112
3161.8262,0.8075516
3162.1592,0.48164928
3162.492,0.5980581
3162.8247,0.75284415
3163.1577,0.67797315
3163.4902,0.68073326
3163.8232,0.75039136
3164.156,0.7017305
3164.4888,0.7338332
3164.8218,0.7117364
3165.1543,0.82240605
3165.4873,0.70368195
3165.82,0.6955504
3166.1528,0.82959664
3166.4858,0.65137
3166.8184,0.5129903
3167.1514,0.66533095
3167.4841,0.5894528
3167.817,0.6803515
3168.15,0.6777085
3168.4824,0.6847687
3168.8154,0.6509294
3169.1482,0.69382757
3169.481,0.69034034
3169.814,0.658724
3170.1465,0.67469037
3170.4795,0.69680136
3170.8123,0.6282524
3171.145,0.7857329
3171.478,0.5092182
3171.8108,0.6045277
3172.1436,0.66483283
3172.4763,0.6429553
3172.809,0.61378604
3173.142,0.7746343
3173.4749,0.58306146
3173.8076,1.017773
3174.1404,-0.004905846
3174.4731,0.7513796
3174.8062,0.6851496
3175.139,0.69855237
3175.4717,0.6279247
3175.8044,0.67951894
3176.1372,0.5862578
3176.4702,0.7546665
3176.803,0.5768735
3177.1357,0.59679234
3177.4685,0.67148423
3177.8015,0.53262043
3178.1343,0.70509094
3178.467,0.8067064
3178.7998,0.69298375
3179.1326,0.7149536
3179.4656,0.62602895
3179.7983,0.7516324
3180.131,0.70238316
3180.4639,0.70908195
3180.7966,0.5934944
3181.1296,0.6888837
3181.4624,0.6865615
3181.7952,0.6140277
3182.128,0.70771235
3182.4607,0.7483091
3182.7937,0.6731953
3183.1265,0.6804556
3183.4592,0.7613226
3183.792,0.75426996
3184.1248,0.7686854
3184.4578,0.767458
3184.7905,0.71000123
3185.1233,0.78213775
3185.456,0.66590875
3185.789,0.76963365
3186.1218,0.69944245
3186.4546,0.6470105
3186.7874,0.7073038
3187.12,0.85193276
3187.4531,0.7661887
3187.786,0.7935464
3188.1187,0.7104056
3188.4514,0.8118676
3188.7842,0.7059939
3189.1172,0.6865256
3189.45,0.6826618
3189.7827,0.84507585
3190.1155,0.7262682
3190.4482,0.7268825
3190.7812,0.72754043
3191.114,0.6745307
3191.4468,0.6912411
3191.7795,0.76669276
3192.1125,0.89360684
3192.4453,0.7752393
3192.778,0.943825
3193.1108,0.16122027
3193.4436,0.9454957
3193.7766,0.59771115
3194.1094,0.79023606
3194.4421,0.81408745
3194.775,0.7469361
3195.1077,0.8217588
3195.4407,0.7592829
3195.7734,0.81399876
3196.1062,0.7585304
3196.439,0.69063836
3196.7717,0.7518349
3197.1047,0.8209293
3197.4375,0.652881
3197.7703,0.6068081
3198.103,0.8082266
3198.4358,0.657387
3198.7688,0.6384014
3199.1016,0.53140026
3199.4343,0.59682995
3199.767,0.8404213
3200.1,0.7825104
3200.4329,0.64739174
3200.7656,0.79822993
3201.0984,0.6901508
3201.4312,0.8368532
3201.7642,0.77395576
3202.097,0.71310645
3202.4297,0.78666687
3202.7625,0.7187761
3203.0952,0.6593606
3203.4282,0.68283796
3203.761,0.71233046
3204.0938,0.8130328
3204.4265,0.75294197
3204.7593,0.81346625
3205.0923,0.7427096
3205.425,0.7162092
3205.7578,0.716331
3206.0906,0.97378105
3206.4236,-0.005571293
3206.7563,1.0068828
3207.089,-0.004224614
3207.4219,0.85723
3207.7546,0.6618202
3208.0876,0.6754229
3208.4204,0.67892075
3208.7532,0.6869022
3209.086,0.69880337
3209.4187,0.69602746
3209.7517,0.6530805
3210.0845,0.66826814
3210.4172,0.6662133
3210.75,0.6779678
3211.0828,0.6631989
3211.4158,0.65122205
3211.7485,0.5062074
3212.0813,0.76668656
3212.414,0.5366595
3212.7468,0.65010977
3213.0798,0.71200705
3213.4126,0.7169687
3213.7454,0.6868882
3214.0781,0.634587
3214.4111,0.7949112
3214.744,0.7428443
3215.0767,0.6621843
3215.4094,0.72061616
3215.7422,0.72539127
3216.0752,0.6970469
3216.408,0.70121306
3216.7407,0.6510896
3217.0735,0.675579
3217.4062,0.7968203
3217.7393,0.6391112
3218.072,0.79003966
3218.4048,0.67968017
3218.7375,0.685054
3219.0703,0.7491704
3219.4033,0.67992187
3219.736,0.81422216
3220.0688,0.70248914
3220.4016,0.68982905
3220.7346,0.66040117
3221.0674,0.7517245
3221.4001,0.82429314
3221.733,0.6414231
3222.0657,0.65126824
3222.3987,0.6548048
3222.7314,0.55618674
3223.0642,0.6609958
3223.397,0.5713478
3223.7297,0.7153389
3224.0627,0.6487647
3224.3955,0.84713334
3224.7283,0.8463038
3225.061,0.7122266
3225.3938,0.5846394
3225.7268,0.6971678
3226.0596,0.6394988
3226.3923,0.6326143
3226.725,0.8833814
3227.0579,0.66945505
3227.3909,0.5970863
3227.7236,0.74989986
3228.0564,0.77384907
3228.3892,0.65018564
3228.7222,0.7452638
3229.055,0.6358731
3229.3877,0.7358993
3229.7205,0.7007433
3230.0532,0.7560701
3230.3862,0.77077425
3230.719,0.6754365
3231.0518,0.7853383
3231.3845,0.694986
3231.7173,0.6961028
3232.0503,0.6300829
3232.383,0.6478363
3232.7158,0.6075978
3233.0486,0.6540777
3233.3813,0.7294675
3233.7144,0.68547267
3234.047,0.6742197
3234.38,0.82134223
3234.7126,0.6949092
3235.0457,0.63833845
3235.3784,0.7287588
3235.7112,0.6673093
3236.044,0.64124334
3236.3767,0.7960083
3236.7097,0.7350995
3237.0425,0.63728154
3237.3752,0.6564948
3237.708,0.71281344
3238.0408,0.642545
3238.3738,0.71656656
3238.7065,0.60493964
3239.0393,0.7346134
3239.372,0.7082767
3239.7048,0.7407443
3240.0378,0.6655589
3240.3706,0.72381634
3240.7034,0.6611953
3241.0361,0.7207688
3241.369,0.6404982
3241.702,0.7426287
3242.0347,0.70318615
3242.3674,0.7146389
3242.7002,0.70035034
3243.0332,0.8178992
3243.366,0.6600718
3243.6987,0.4976044
3244.0315,0.73236996
3244.3643,0.5827928
3244.6973,0.7675811
3245.03,0.5845991
3245.3628,0.7464358
3245.6956,0.6183097
3246.0283,0.64212704
3246.3613,0.7601513
3246.694,0.5922449
3247.0269,0.6395525
3247.3596,0.58025235
3247.6924,0.70416474
3248.0254,0.58906823
3248.3582,0.7053309
3248.691,0.6692437
3249.0237,0.72291785
3249.3567,0.72057396
3249.6895,0.85569113
3250.0222,0.78265715
3250.355,0.69305253
3250.6877,0.66550845
3251.0208,0.675072
3251.3535,0.6534829
3251.6863,0.748192
3252.019,0.72001094
3252.3518,0.5916173
3252.6848,0.7691858
3253.0176,0.60417074
3253.3503,0.8556869
3253.683,0.62156785
3254.0159,0.75222397
3254.3489,0.59233826
3254.6816,0.8015655
3255.0144,0.6527384
3255.3472,0.64325386
3255.68,0.7707972
3256.013,0.65608174
3256.3457,0.70010334
3256.6785,0.70534146
3257.0112,0.72483987
3257.3442,0.6050936
3257.677,0.74681515
3258.0098,0.7339743
3258.3425,0.79975224
3258.6753,0.7445471
3259.0083,0.7001588
3259.341,0.6763212
3259.6738,0.7243075
3260.0066,0.6009311
3260.3394,0.6514526
3260.6724,0.648475
3261.0051,0.56450266
3261.338,0.79228526
3261.6707,0.67318785
3262.0034,0.6366485
3262.3364,0.64999676
3262.6692,0.55476004
3263.002,0.6369332
3263.3347,0.4964904
3263.6677,0.77136767
3264.0005,0.5794393
3264.3333,0.7149032
3264.666,0.6258807
3264.9988,0.60329086
3265.3318,0.74093556
3265.6646,0.6000548
3265.9973,0.5441484
3266.33,0.7060384
3266.6628,0.64322096
3266.9958,0.63806033
3267.3286,0.63998
3267.6614,0.5619209
3267.9941,0.7852452
3268.327,-0.0033201822
3268.66,0.8153288
3268.9927,0.579352
3269.3254,0.65733427
3269.6582,0.5445564
3269.991,0.77081954
3270.324,0.49719194
3270.6567,0.8014422
3270.9895,-0.00485056
3271.3223,0.9583376
3271.6553,0.54225665
3271.988,0.7083137
3272.3208,0.76807916
3272.6536,0.60213304
3272.9863,0.83224565
3273.3193,0.6754958
3273.652,0.6691758
3273.9849,0.6406476
3274.3176,0.71978694
3274.6504,0.6388859
3274.9834,0.67778176
3275.3162,0.6243897
3275.649,0.67133415
3275.9817,0.6311045
3276.3145,0.5223966
3276.6475,0.7897901
3276.9802,0.561417
3277.313,0.81358343
3277.6458,0.708794
3277.9785,0.6950976
3278.3115,0.6405929
3278.6443,0.7412204
3278.977,0.641854
3279.3098,0.6730654
3279.6428,0.5816546
3279.9756,0.6049158
3280.3083,0.6066574
3280.641,0.6315315
3280.9739,0.48062822
3281.307,0.6330145
3281.6396,0.5434876
3281.9724,0.610872
3282.3052,0.6562109
3282.638,0.65397173
3282.971,0.818559
3283.3037,0.9150581
3283.6365,-0.0018714839
3283.9692,0.75641227
3284.302,0.47559384
3284.635,0.6482713
3284.9678,0.6333795
3285.3005,0.74789685
3285.6333,0.6740721
3285.9663,0.69277906
3286.299,0.66773933
3286.6318,0.7201644
3286.9646,0.61911446
3287.2974,0.64085716
3287.6304,0.52820325
3287.9631,0.5488992
3288.296,0.5845729
3288.6287,0.50986415
3288.9614,0.7181816
3289.2944,0.69176584
3289.6272,0.614049
3289.96,0.6834546
3290.2927,0.675973
3290.6255,0.61486024
3290.9585,0.75834036
3291.2913,0.6212439
3291.624,0.568986
3291.9568,0.5420465
3292.2896,0.7844625
3292.6226,0.6322121
3292.9553,0.6449949
3293.288,0.65817875
3293.6208,0.66438735
3293.9539,0.6811369
3294.2866,0.69303405
3294.6194,0.6664338
3294.9521,0.6361479
3295.285,0.58289427
3295.618,0.6381826
3295.9507,0.64154625
3296.2834,0.5213065
3296.6162,0.67227143
3296.949,0.6847182
3297.282,0.78367734
3297.6147,0.7038514
3297.9475,0.58654326
3298.2803,0.6712169
3298.613,0.71836144
3298.946,0.5939853
3299.2788,0.6039831
3299.6116,0.7132826
3299.9443,0.90039814
3300.2773,0.74750113
3300.61,0.6926611
3300.9429,0.74482256
3301.2756,0.4192316
3301.6084,0.7921281
3301.9414,0.7497345
3302.2742,0.6956242
3302.607,0.79029816
3302.9397,0.6861716
3303.2725,0.55308986
3303.6055,0.73393226
3303.9382,0.503906
3304.271,0.7457586
3304.6038,0.607457
3304.9365,0.66328543
3305.2695,0.6804182
3305.6023,0.72903126
3305.935,0.69957083
3306.2678,0.6552784
3306.6006,0.7559035
3306.9336,0.8856577
3307.2664,0.6786585
3307.599,0.5488097
3307.932,0.64350957
3308.265,0.6125751
3308.5977,0.63402146
3308.9304,0.7066345
3309.2632,0.68612844
3309.596,0.66705376
3309.929,0.5135072
3310.2617,0.6590702
3310.5945,0.5709595
3310.9272,0.6926442
3311.26,0.74396926
3311.593,0.59218657
3311.9258,0.6862001
3312.2585,0.50899416
3312.5913,0.30222356
3312.924,0.5984603
3313.257,0.53860885
3313.5898,0.5629535
3313.9226,0.76356304
3314.2554,0.5537981
3314.5884,0.5909217
3314.9211,0.61826074
3315.254,0.64689434
3315.5867,0.63293046
3315.9194,0.49945387
3316.2524,0.5783511
3316.5852,0.51959306
3316.918,0.62537605
3317.2507,0.6243122
3317.5835,0.6197378
3317.9165,0.5588807
3318.2493,0.7469922
3318.582,0.57555395
3318.9148,0.6506861
3319.2476,0.5588467
3319.5806,0.5008933
3319.9133,0.51026905
3320.246,0.59245
3320.5789,0.7391259
3320.9116,0.72956073
3321.2446,0.6865895
3321.5774,0.7069794
3321.9102,0.5131865
3322.243,0.7810488
3322.576,0.6180095
3322.9087,0.6431239
3323.2415,0.574782
3323.5742,0.7221438
3323.907,0.47270584
3324.24,0.5258302
3324.5728,0.58870786
3324.9055,0.56086177
3325.2383,0.5432324
3325.571,0.5169635
3325.904,0.65218097
3326.2368,0.59073293
3326.5696,0.6956431
3326.9023,0.6424067
3327.235,0.5732791
3327.568,0.548602
3327.901,0.6189553
3328.2336,0.7074059
3328.5664,0.6307456
3328.8994,0.7009714
3329.2322,0.56772685
3329.565,0.72155225
3329.8977,-0.0064140186
3330.2305,0.98014015
3330.5635,0.59582573
3330.8962,0.74317336
3331.229,0.6921297
3331.5618,0.62495375
3331.8945,0.69357765
3332.2275,0.4879955
3332.5603,0.5939316
3332.893,0.6505314
3333.2258,0.50602996
3333.5586,0.59430814
3333.8916,0.6131941
3334.2244,0.69555175
3334.5571,0.63278776
3334.89,0.3764
3335.2227,0.66266763
3335.5557,0.7462182
3335.8884,0.6962389
3336.2212,0.7111996
3336.554,0.5820344
3336.887,0.7217313
3337.2197,0.632667
3337.5525,0.64924634
3337.8853,0.5741922
3338.218,0.6922317
3338.551,0.6400615
3338.8838,0.50505555
3339.2166,0.59218794
3339.5493,0.7500449
3339.882,0.5835795
3340.215,0.58971757
3340.5479,0.65013385
3340.8806,0.64349246
3341.2134,0.69170713
3341.5461,0.5738166
3341.8792,0.6912322
3342.212,0.7628974
3342.5447,0.59033746
3342.8774,0.6604109
3343.2104,0.7484735
3343.5432,0.5236496
3343.876,0.66612774
3344.2087,0.68191755
3344.5415,0.7135888
3344.8745,0.5485953
3345.2073,0.5748212
3345.54,0.69972134
3345.8728,0.6633233
3346.2056,0.5731906
3346.5386,0.69440925
3346.8713,0.6819068
3347.204,0.6951853
3347.5369,0.5943724
3347.8696,0.59820884
3348.2026,0.6322771
3348.5354,0.64919645
3348.8682,0.67387366
3349.201,0.5631111
3349.5337,0.6805654
3349.8667,0.6008763
3350.1995,0.8359994
3350.5322,-0.008660143
3350.865,0.8761487
3351.198,0.5174682
3351.5308,0.63157576
3351.8635,0.58532184
3352.1963,0.5980143
3352.529,0.62414503
3352.862,0.63609856
3353.1948,0.6611554
3353.5276,0.63444626
3353.8604,0.6623035
3354.193,0.5830216
3354.5261,0.6287382
3354.859,0.5992931
3355.1917,0.56174713
3355.5244,0.7016664
3355.8572,0.46603298
3356.1902,0.71226776
3356.523,0.56061727
3356.8557,0.613156
3357.1885,0.61330175
3357.5215,0.476972
3357.8542,0.522866
3358.187,0.6961596
3358.5198,0.64086294
3358.8525,0.67457706
3359.1855,0.5937802
3359.5183,0.5843799
3359.851,0.6663564
3360.1838,0.6354106
3360.5166,0.6274168
3360.8496,0.40077943
3361.1824,0.5848522
3361.5151,0.5465615
3361.848,0.40588465
3362.1807,0.5612227
3362.5137,0.57918704
3362.8464,0.6368601
3363.1792,0.7574659
3363.512,0.6868788
3363.8447,0.65758836
3364.1777,0.46866384
3364.5105,0.49929637
3364.8433,0.6440102
3365.176,0.58345944
3365.509,0.7527771
3365.8418,0.65444195
3366.1746,0.54561275
3366.5073,0.4959581
3366.84,0.5341134
3367.173,0.6782201
3367.5059,0.7125654
3367.8386,0.6973677
3368.1714,0.6717304
3368.5042,0.7230177
3368.8372,0.73939466
3369.17,0.65967137
3369.5027,0.5994369
3369.8354,0.7194649
3370.1682,0.6498791
3370.5012,0.60821563
3370.834,0.6789816
3371.1667,0.6579308
3371.4995,0.5629981
3371.8325,0.6876225
3372.1653,0.62076986
3372.498,0.636645
3372.8308,0.52958095
3373.1636,0.6575495
3373.4966,0.7283982
3373.8293,0.59744734
3374.162,0.5515449
3374.4949,0.5815146
3374.8276,0.7425641
3375.1606,0.51236075
3375.4934,0.5920897
3375.8262,0.6190853
3376.159,0.57052237
3376.4917,0.6131823
3376.8247,0.6953922
3377.1575,0.61185807
3377.4902,0.59257495
3377.823,0.73356575
3378.1558,0.71389085
3378.4888,0.60549366
3378.8215,0.3448834
3379.1543,0.80968016
3379.487,-0.0073755863
3379.82,0.63249624
3380.1528,0.5465253
3380.4856,0.64790297
3380.8184,0.33227777
3381.1511,0.46316415
3381.4841,0.56600046
3381.817,0.63713354
3382.1497,0.65034556
3382.4824,0.6747745
3382.8152,0.56036264
3383.1482,0.6446971
3383.481,0.58775276
3383.8137,0.7372582
3384.1465,0.6689899
3384.4792,0.6877052
3384.8123,0.6434876
3385.145,0.63427186
3385.4778,0.5828391
3385.8105,0.5703043
3386.1433,0.6730245
3386.4763,0.640165
3386.809,0.56618506
3387.1418,0.6908417
3387.4746,0.5731253
