x,y
3491.6458,2.0430589
3491.9785,2.0430589
3492.3113,2.0430589
3492.644,2.0430589
3492.977,2.0430589
3493.3098,2.0430589
3493.6426,2.0430589
3493.9753,2.0430589
3494.308,2.0430589
3494.641,2.0430589
3494.9739,2.0430589
3495.3066,2.0430589
3495.6394,2.0430589
3495.9724,2.0430589
3496.3052,2.0430589
3496.638,2.0430589
3496.9707,2.0430589
3497.3035,2.0430589
3497.6365,2.0430589
3497.9692,2.0430589
3498.302,2.0430589
3498.6348,2.0430589
3498.9675,2.0430589
3499.3005,2.0430589
3499.6333,2.0430589
3499.966,2.0430589
3500.2988,2.0430589
3500.6316,2.0430589
3500.9646,2.0430589
3501.2974,2.0430589
3501.6301,2.0430589
3501.963,2.0430589
3502.296,2.0430589
3502.6287,2.0430589
3502.9614,2.0430589
3503.2942,2.0430589
3503.627,2.0430589
3503.96,2.0430589
3504.2927,2.0430589
3504.6255,2.0430589
3504.9583,2.0430589
3505.291,2.0430589
3505.624,2.0430589
3505.9568,2.0430589
3506.2896,2.0430589
3506.6223,2.0430589
3506.955,2.0430589
3507.288,2.0430589
3507.6208,2.0430589
3507.9536,2.0430589
3508.2864,2.0430589
3508.6191,2.0430589
3508.9521,2.0430589
3509.285,2.0430589
3509.6177,2.0430589
3509.9504,2.0430589
3510.2834,2.0430589
3510.6162,2.0430589
3510.949,2.0430589
3511.2817,2.0430589
3511.6145,2.0430589
3511.9475,2.0430589
3512.2803,2.0430589
3512.613,2.0430589
3512.9458,2.0430589
3513.2786,2.0430589
3513.6116,2.0430589
3513.9443,2.0430589
3514.277,2.0430589
3514.6099,2.0430589
3514.9426,2.0430589
3515.2756,2.0430589
3515.6084,2.0430589
3515.9412,2.0430589
3516.274,2.0430589
3516.607,2.0430589
3516.9397,2.0430589
3517.2725,2.0430589
3517.6052,2.0430589
3517.938,2.0430589
3518.271,2.0430589
3518.6038,2.0430589
3518.9365,2.0430589
3519.2693,2.0430589
3519.602,2.0430589
3519.935,2.0430589
3520.2678,2.0430589
3520.6006,2.0430589
3520.9333,2.0430589
3521.266,2.0430589
3521.599,2.0430589
3521.932,2.0430589
3522.2646,2.0430589
3522.5974,2.0430589
3522.9302,2.0430589
3523.2632,2.0430589
3523.596,2.0430589
3523.9287,2.0430589
3524.2615,2.0430589
3524.5945,2.0430589
3524.9272,2.0430589
3525.26,2.0430589
3525.5928,2.0430589
3525.9255,2.0430589
3526.2585,2.0430589
3526.5913,2.0430589
3526.924,2.0430589
3527.2568,2.0430589
3527.5896,2.0430589
3527.9226,2.0430589
3528.2554,2.0430589
3528.5881,2.0430589
3528.921,2.0430589
3529.2537,2.0430589
3529.5867,2.0430589
3529.9194,2.0430589
3530.2522,2.0430589
3530.585,2.0430589
3530.918,2.0430589
3531.2507,2.0430589
3531.5835,2.0430589
3531.9163,2.0430589
3532.249,2.0430589
3532.582,2.0430589
3532.9148,2.0430589
3533.2476,2.0430589
3533.5803,2.0430589
3533.913,2.0430589
3534.246,2.0430589
3534.5789,2.0430589
3534.9116,2.0430589
3535.2444,2.0430589
3535.5771,2.0430589
3535.9102,2.0430589
3536.243,2.0430589
3536.5757,2.0430589
3536.9084,2.0430589
3537.2412,2.0430589
3537.5742,2.0430589
3537.907,2.0430589
3538.2397,2.0430589
3538.5725,2.0430589
3538.9055,2.0430589
3539.2383,2.0430589
3539.571,2.0430589
3539.9038,2.0430589
3540.2366,2.0430589
3540.5696,2.0430589
3540.9023,2.0430589
3541.235,2.0430589
3541.5679,2.0430589
3541.9006,2.0430589
3542.2336,2.0430589
3542.5664,2.0430589
3542.8992,2.0430589
3543.232,2.0430589
3543.5647,2.0430589
3543.8977,2.0430589
3544.2305,2.0430589
3544.5632,2.0430589
3544.896,2.0430589
3545.229,2.0430589
3545.5618,2.0430589
3545.8945,2.0430589
3546.2273,2.0430589
3546.56,2.0430589
3546.893,2.0430589
3547.2258,2.0430589
3547.5586,2.0430589
3547.8914,2.0430589
3548.224,2.0430589
3548.5571,2.0430589
3548.89,2.0430589
3549.2227,2.0430589
3549.5554,2.0430589
3549.8882,2.0430589
3550.2212,2.0430589
3550.554,2.0430589
3550.8867,2.0430589
3551.2195,2.0430589
3551.5522,2.0430589
3551.8853,2.0430589
3552.218,2.0430589
3552.5508,2.0430589
3552.8835,2.0430589
3553.2166,2.0430589
3553.5493,2.0430589
3553.882,2.0430589
3554.2148,2.0430589
3554.5476,2.0430589
3554.8806,2.0430589
3555.2134,2.0430589
3555.5461,2.0430589
3555.879,2.0430589
3556.2117,2.0430589
3556.5447,2.0430589
3556.8774,2.0430589
3557.2102,2.0430589
3557.543,2.0430589
3557.8757,2.0430589
3558.2087,2.0430589
3558.5415,2.0430589
3558.8743,2.0430589
3559.207,2.0430589
3559.54,2.0430589
3559.8728,2.0430589
3560.2056,2.0430589
3560.5383,2.0430589
3560.871,2.0430589
3561.204,2.0430589
3561.5369,2.0430589
3561.8696,2.0430589
3562.2024,2.0430589
3562.5352,2.0430589
3562.8682,2.0430589
3563.201,2.0430589
3563.5337,2.0430589
3563.8665,2.0430589
3564.1992,2.0430589
3564.5322,2.0430589
3564.865,2.0430589
3565.1978,2.0430589
3565.5305,2.0430589
3565.8633,2.0430589
3566.1963,2.0430589
3566.529,2.0430589
3566.8618,2.0430589
3567.1946,2.0430589
3567.5276,2.0430589
3567.8604,2.0430589
3568.193,2.0430589
3568.526,2.0430589
3568.8586,2.0430589
3569.1917,2.0430589
3569.5244,2.0430589
3569.8572,2.0430589
3570.19,2.0430589
3570.5227,2.0430589
3570.8557,2.0430589
3571.1885,2.0430589
3571.5212,2.0430589
3571.854,2.0430589
3572.1868,2.0430589
3572.5198,2.0430589
3572.8525,2.0430589
3573.1853,2.0430589
3573.518,2.0430589
3573.851,2.0430589
3574.1838,2.0430589
3574.5166,2.0430589
3574.8494,2.0430589
3575.1821,2.0430589
3575.5151,2.0430589
3575.848,2.0430589
3576.1807,2.0430589
3576.5134,2.0430589
3576.8462,2.0430589
3577.1792,2.0430589
3577.512,2.0430589
3577.8447,2.0430589
3578.1775,2.0430589
3578.5103,2.0430589
3578.8433,2.0430589
3579.176,2.0430589
3579.5088,2.0430589
3579.8416,2.0430589
3580.1743,2.0430589
3580.5073,2.0430589
3580.84,2.0430589
3581.1729,2.0430589
3581.5056,2.0430589
3581.8386,2.0430589
3582.1714,2.0430589
3582.5042,2.0430589
3582.837,2.0430589
3583.1697,2.0430589
3583.5027,2.0430589
3583.8354,2.0430589
3584.1682,2.0430589
3584.501,2.0430589
3584.8337,2.0430589
3585.1667,2.0430589
3585.4995,2.0430589
3585.8323,2.0430589
3586.165,2.0430589
3586.4978,2.0430589
3586.8308,2.0430589
3587.1636,2.0430589
3587.4963,2.0430589
3587.829,2.0430589
3588.162,2.0430589
3588.4949,2.0430589
3588.8276,2.0430589
3589.1604,2.0430589
3589.4932,2.0430589
3589.8262,2.0430589
3590.159,2.0430589
3590.4917,2.0430589
3590.8245,2.0430589
3591.1572,2.0430589
3591.4902,2.0430589
3591.823,2.0430589
3592.1558,2.0430589
3592.4885,2.0430589
3592.8213,2.0430589
3593.1543,2.0430589
3593.487,2.0430589
3593.8198,2.0430589
3594.1526,2.0430589
3594.4854,2.0430589
3594.8184,2.0430589
3595.1511,2.0430589
3595.484,2.0430589
3595.8167,2.0430589
3596.1497,2.0430589
3596.4824,2.0430589
3596.8152,2.0430589
3597.148,2.0430589
3597.4807,2.0430589
3597.8137,2.0430589
3598.1465,2.0430589
3598.4792,2.0430589
3598.812,2.0430589
3599.1448,2.0430589
3599.4778,2.0430589
3599.8105,2.0430589
3600.1433,2.0430589
3600.476,2.0430589
3600.8088,2.0430589
3601.1418,2.0430589
3601.4746,2.0430589
3601.8074,2.0430589
3602.1401,2.0430589
3602.473,2.0430589
3602.806,2.0430589
3603.1387,2.0430589
3603.4714,2.0430589
3603.8042,2.0430589
3604.1372,2.0430589
3604.47,2.0430589
3604.8027,2.0430589
3605.1355,2.0430589
3605.4683,2.0430589
3605.8013,2.0430589
3606.134,2.0430589
3606.4668,2.0430589
3606.7996,2.0430589
3607.1323,2.0430589
3607.4653,2.0430589
3607.798,2.0430589
3608.1309,2.0430589
3608.4636,2.0430589
3608.7964,2.0430589
3609.1294,2.0430589
3609.4622,2.0430589
3609.795,2.0430589
3610.1277,2.0430589
3610.4607,2.0430589
3610.7935,2.0430589
3611.1262,2.0430589
3611.459,2.0430589
3611.7917,2.0430589
3612.1248,2.0430589
3612.4575,2.0430589
3612.7903,2.0430589
3613.123,2.0430589
3613.4558,2.0430589
3613.7888,2.0430589
3614.1216,2.0430589
3614.4543,2.0430589
3614.787,2.0430589
3615.1199,2.0430589
3615.453,2.0430589
3615.7856,2.0430589
3616.1184,2.0430589
3616.4512,2.0430589
3616.784,2.0430589
3617.117,2.0430589
3617.4497,2.0430589
3617.7825,2.0430589
3618.1152,2.0430589
3618.4482,2.0430589
3618.781,2.0430589
3619.1138,2.0430589
3619.4465,2.0430589
3619.7793,2.0430589
3620.1123,2.0430589
3620.445,2.0430589
3620.7778,2.0430589
3621.1106,2.0430589
3621.4434,2.0430589
3621.7764,2.0430589
3622.1091,2.0430589
3622.442,2.0430589
3622.7747,2.0430589
3623.1074,2.0430589
3623.4404,2.0430589
3623.7732,2.0430589
3624.106,2.0430589
3624.4387,2.0430589
3624.7717,2.0430589
3625.1045,2.0430589
3625.4373,2.0430589
3625.77,2.0430589
3626.1028,2.0430589
3626.4358,2.0430589
3626.7686,2.0430589
3627.1013,2.0430589
3627.434,2.0430589
3627.7668,2.0430589
3628.0999,2.0430589
3628.4326,2.0430589
3628.7654,2.0430589
3629.0981,2.0430589
3629.431,2.0430589
3629.764,2.0430589
3630.0967,2.0430589
3630.4294,2.0430589
3630.7622,2.0430589
3631.095,2.0430589
3631.428,2.0430589
3631.7607,2.0430589
3632.0935,2.0430589
3632.4263,2.0430589
3632.7593,2.0430589
3633.092,2.0430589
3633.4248,2.0430589
3633.7576,2.0430589
3634.0903,2.0430589
3634.4233,2.0430589
3634.756,2.0430589
3635.0889,2.0430589
3635.4216,2.0430589
3635.7544,2.0430589
3636.0874,2.0430589
3636.4202,2.0430589
3636.753,2.0430589
3637.0857,2.0430589
3637.4185,2.0430589
3637.7515,2.0430589
3638.0842,2.0430589
3638.417,2.0430589
3638.7498,2.0430589
3639.0828,2.0430589
3639.4155,2.0430589
3639.7483,2.0430589
3640.081,2.0430589
3640.4138,2.0430589
3640.7468,2.0430589
3641.0796,2.0430589
3641.4124,2.0430589
3641.745,2.0430589
3642.078,2.0430589
3642.411,2.0430589
3642.7437,2.0430589
3643.0764,2.0430589
3643.4092,2.0430589
3643.742,2.0430589
3644.075,2.0430589
3644.4077,2.0430589
3644.7405,2.0430589
3645.0732,2.0430589
3645.406,2.0430589
3645.739,2.0430589
3646.0718,2.0430589
3646.4045,2.0430589
3646.7373,2.0430589
3647.0703,2.0430589
3647.403,2.0430589
3647.7358,2.0430589
3648.0686,2.0430589
3648.4014,2.0430589
3648.7344,2.0430589
3649.0671,2.0430589
3649.4,2.0430589
3649.7327,2.0430589
3650.0654,2.0430589
3650.3984,2.0430589
3650.7312,2.0430589
3651.064,2.0430589
3651.3967,2.0430589
3651.7295,2.0430589
3652.0625,2.0430589
3652.3953,2.0430589
3652.728,2.0430589
3653.0608,2.0430589
3653.3938,2.0430589
3653.7266,2.0430589
3654.0593,2.0430589
3654.392,2.0430589
3654.7249,2.0430589
3655.0579,2.0430589
3655.3906,2.0430589
3655.7234,2.0430589
3656.0562,2.0430589
3656.389,2.0430589
3656.722,2.0430589
3657.0547,2.0430589
3657.3875,2.0430589
3657.7202,2.0430589
3658.053,2.0430589
3658.386,2.0430589
3658.7188,2.0430589
3659.0515,2.0430589
3659.3843,2.0430589
3659.717,2.0430589
3660.05,2.0430589
3660.3828,2.0430589
3660.7156,2.0430589
3661.0483,2.0430589
3661.3813,2.0430589
3661.714,2.0430589
3662.0469,2.0430589
3662.3796,2.0430589
3662.7124,2.0430589
3663.0454,2.0430589
3663.3782,2.0430589
3663.711,2.0430589
3664.0437,2.0430589
3664.3765,2.0430589
3664.7095,2.0430589
3665.0422,2.0430589
3665.375,2.0430589
3665.7078,2.0430589
3666.0405,2.0430589
3666.3735,2.0430589
3666.7063,2.0430589
3667.039,2.0430589
3667.3718,2.0430589
3667.7048,2.0430589
3668.0376,2.0430589
3668.3704,2.0430589
3668.7031,2.0430589
3669.036,2.0430589
3669.369,2.0430589
3669.7017,2.0430589
3670.0344,2.0430589
3670.3672,2.0430589
3670.7,2.0430589
3671.033,2.0430589
3671.3657,2.0430589
3671.6985,2.0430589
3672.0312,2.0430589
3672.364,2.0430589
3672.697,2.0430589
3673.0298,2.0430589
3673.3625,2.0430589
3673.6953,2.0430589
3674.028,2.0430589
3674.361,2.0430589
3674.6938,2.0430589
3675.0266,2.0430589
3675.3594,2.0430589
3675.6924,2.0430589
3676.0251,2.0430589
3676.358,2.0430589
3676.6907,2.0430589
3677.0234,2.0430589
3677.3564,2.0430589
3677.6892,2.0430589
3678.022,2.0430589
3678.3547,2.0430589
3678.6875,2.0430589
3679.0205,2.0430589
3679.3533,2.0430589
3679.686,2.0430589
3680.0188,2.0430589
3680.3516,2.0430589
3680.6846,2.0430589
3681.0173,2.0430589
3681.35,2.0430589
3681.6829,2.0430589
3682.0159,2.0430589
3682.3486,2.0430589
3682.6814,2.0430589
3683.0142,2.0430589
3683.347,2.0430589
3683.68,2.0430589
3684.0127,2.0430589
3684.3455,2.0430589
3684.6782,2.0430589
3685.011,2.0430589
3685.344,2.0430589
3685.6768,2.0430589
3686.0095,2.0430589
3686.3423,2.0430589
3686.675,2.0430589
3687.008,2.0430589
3687.3408,2.0430589
3687.6736,2.0430589
3688.0063,2.0430589
3688.339,2.0430589
3688.672,2.0430589
3689.005,2.0430589
3689.3376,2.0430589
3689.6704,2.0430589
3690.0034,2.0430589
3690.3362,2.0430589
3690.669,2.0430589
3691.0017,2.0430589
3691.3345,2.0430589
3691.6675,2.0430589
3692.0002,2.0430589
3692.333,2.0430589
3692.6658,2.0430589
3692.9985,2.0430589
3693.3315,2.0430589
3693.6643,2.0430589
3693.997,2.0430589
3694.3298,2.0430589
3694.6626,2.0430589
3694.9956,2.0430589
3695.3284,2.0430589
3695.6611,2.0430589
3695.994,2.0430589
3696.3267,2.0430589
3696.6597,2.0430589
3696.9924,2.0430589
3697.3252,2.0430589
3697.658,2.0430589
3697.991,2.0430589
3698.3237,2.0430589
3698.6565,2.0430589
3698.9893,2.0430589
3699.322,2.0430589
3699.655,2.0430589
3699.9878,2.0430589
3700.3206,2.0430589
3700.6533,2.0430589
3700.986,2.0430589
3701.319,2.0430589
3701.6519,2.0430589
3701.9846,2.0430589
3702.3174,2.0430589
3702.6501,2.0430589
3702.9832,2.0430589
3703.316,2.0430589
3703.6487,2.0430589
3703.9814,2.0430589
3704.3145,2.0430589
3704.6472,2.0430589
3704.98,2.0430589
3705.3127,2.0430589
3705.6455,2.0430589
3705.9785,2.0430589
3706.3113,2.0430589
3706.644,2.0430589
3706.9768,2.0430589
3707.3096,2.0430589
3707.6426,2.0430589
3707.9753,2.0430589
3708.308,2.0430589
3708.6409,2.0430589
3708.9736,2.0430589
3709.3066,2.0430589
3709.6394,2.0430589
3709.9722,2.0430589
3710.305,2.0430589
3710.6377,2.0430589
3710.9707,2.0430589
3711.3035,2.0430589
3711.6362,2.0430589
3711.969,2.0430589
3712.302,2.0430589
3712.6348,2.0430589
3712.9675,2.0430589
3713.3003,2.0430589
3713.633,2.0430589
3713.966,2.0430589
3714.2988,2.0430589
3714.6316,2.0430589
3714.9644,2.0430589
3715.297,2.0430589
3715.6301,2.0430589
3715.963,2.0430589
3716.2957,2.0430589
3716.6284,2.0430589
3716.9612,2.0430589
3717.2942,2.0430589
3717.627,2.0430589
3717.9597,2.0430589
3718.2925,2.0430589
3718.6255,2.0430589
3718.9583,2.0430589
3719.291,2.0430589
3719.6238,2.0430589
3719.9565,2.0430589
3720.2896,2.0430589
3720.6223,2.0430589
3720.955,2.0430589
3721.2878,2.0430589
3721.6206,2.0430589
3721.9536,2.0430589
3722.2864,2.0430589
3722.6191,2.0430589
3722.952,2.0430589
3723.2847,2.0430589
3723.6177,2.0430589
3723.9504,2.0430589
3724.2832,2.0430589
3724.616,2.0430589
3724.9487,2.0430589
3725.2817,2.0430589
3725.6145,2.0430589
3725.9473,2.0430589
3726.28,2.0430589
3726.613,2.0430589
3726.9458,2.0430589
3727.2786,2.0430589
3727.6113,2.0430589
3727.944,2.0430589
3728.277,2.0430589
3728.6099,2.0430589
3728.9426,2.0430589
3729.2754,2.0430589
3729.6082,2.0430589
3729.9412,2.0430589
3730.274,2.0430589
3730.6067,2.0430589
3730.9395,2.0430589
3731.2722,2.0430589
3731.6052,2.0430589
3731.938,2.0430589
3732.2708,2.0430589
3732.6035,2.0430589
3732.9365,2.0430589
3733.2693,2.0430589
3733.602,2.0430589
3733.9348,2.0430589
3734.2676,2.0430589
3734.6006,2.0430589
3734.9333,2.0430589
3735.266,2.0430589
3735.5989,2.0430589
3735.9316,2.0430589
3736.2646,2.0430589
3736.5974,2.0430589
3736.9302,2.0430589
3737.263,2.0430589
3737.5957,2.0430589
3737.9287,2.0430589
3738.2615,2.0430589
3738.5942,2.0430589
3738.927,2.0430589
3739.2598,2.0430589
3739.5928,2.0430589
3739.9255,2.0430589
3740.2583,2.0430589
3740.591,2.0430589
3740.924,2.0430589
3741.2568,2.0430589
3741.5896,2.0430589
3741.9224,2.0430589
3742.2551,2.0430589
3742.5881,2.0430589
3742.921,2.0430589
3743.2537,2.0430589
3743.5864,2.0430589
3743.9192,2.0430589
3744.2522,2.0430589
3744.585,2.0430589
3744.9177,2.0430589
3745.2505,2.0430589
3745.5833,2.0430589
3745.9163,2.0430589
3746.249,2.0430589
3746.5818,2.0430589
3746.9146,2.0430589
3747.2476,2.0430589
3747.5803,2.0430589
3747.913,2.0430589
3748.2458,2.0430589
3748.5786,2.0430589
3748.9116,2.0430589
3749.2444,2.0430589
3749.5771,2.0430589
3749.91,2.0430589
3750.2427,2.0430589
3750.5757,2.0430589
3750.9084,2.0430589
3751.2412,2.0430589
3751.574,2.0430589
3751.9067,2.0430589
3752.2397,2.0430589
3752.5725,2.0430589
3752.9053,2.0430589
3753.238,2.0430589
3753.5708,2.0430589
3753.9038,2.0430589
3754.2366,2.0430589
3754.5693,2.0430589
3754.902,2.0430589
3755.235,2.0430589
3755.5679,2.0430589
3755.9006,2.0430589
3756.2334,2.0430589
3756.5662,2.0430589
3756.8992,2.0430589
3757.232,2.0430589
3757.5647,2.0430589
3757.8975,2.0430589
3758.2302,2.0430589
3758.5632,2.0430589
3758.896,2.0430589
3759.2288,2.0430589
3759.5615,2.0430589
3759.8943,2.0430589
3760.2273,2.0430589
3760.56,2.0430589
3760.8928,2.0430589
3761.2256,2.0430589
3761.5586,2.0430589
3761.8914,2.0430589
3762.224,2.0430589
3762.557,2.0430589
3762.8896,2.0430589
3763.2227,2.0430589
3763.5554,2.0430589
3763.8882,2.0430589
3764.221,2.0430589
3764.5537,2.0430589
3764.8867,2.0430589
3765.2195,2.0430589
3765.5522,2.0430589
3765.885,2.0430589
3766.2178,2.0430589
3766.5508,2.0430589
3766.8835,2.0430589
3767.2163,2.0430589
3767.549,2.0430589
3767.8818,2.0430589
3768.2148,2.0430589
3768.5476,2.0430589
3768.8804,2.0430589
3769.2131,2.0430589
3769.5461,2.0430589
3769.879,2.0430589
3770.2117,2.0430589
3770.5444,2.0430589
3770.8772,2.0430589
3771.2102,2.0430589
3771.543,2.0430589
3771.8757,2.0430589
3772.2085,2.0430589
3772.5413,2.0430589
3772.8743,2.0430589
3773.207,2.0430589
3773.5398,2.0430589
3773.8726,2.0430589
3774.2053,2.0430589
3774.5383,2.0430589
3774.871,2.0430589
3775.2039,2.0430589
3775.5366,2.0430589
3775.8696,2.0430589
3776.2024,2.0430589
3776.5352,2.0430589
3776.868,2.0430589
3777.2007,2.0430589
3777.5337,2.0430589
3777.8665,2.0430589
3778.1992,2.0430589
3778.532,2.0430589
3778.8647,2.0430589
3779.1978,2.0430589
3779.5305,2.0430589
3779.8633,2.0430589
3780.196,2.0430589
3780.5288,2.0430589
3780.8618,2.0430589
3781.1946,2.0430589
3781.5273,2.0430589
3781.86,2.0430589
3782.1929,2.0430589
3782.526,2.0430589
3782.8586,2.0430589
3783.1914,2.0430589
3783.5242,2.0430589
3783.8572,2.0430589
3784.19,2.0430589
3784.5227,2.0430589
3784.8555,2.0430589
3785.1882,2.0430589
3785.5212,2.0430589
3785.854,2.0430589
3786.1868,2.0430589
3786.5195,2.0430589
3786.8523,2.0430589
3787.1853,2.0430589
3787.518,2.0430589
3787.8508,2.0430589
3788.1836,2.0430589
3788.5164,2.0430589
3788.8494,2.0430589
3789.1821,2.0430589
3789.515,2.0430589
3789.8477,2.0430589
3790.1807,2.0430589
3790.5134,2.0430589
3790.8462,2.0430589
3791.179,2.0430589
3791.5117,2.0430589
3791.8447,2.0430589
3792.1775,2.0430589
3792.5103,2.0430589
3792.843,2.0430589
3793.1758,2.0430589
3793.5088,2.0430589
3793.8416,2.0430589
3794.1743,2.0430589
3794.507,2.0430589
3794.8398,2.0430589
3795.1729,2.0430589
3795.5056,2.0430589
3795.8384,2.0430589
3796.1711,2.0430589
3796.504,2.0430589
3796.837,2.0430589
3797.1697,2.0430589
3797.5024,2.0430589
3797.8352,2.0430589
3798.1682,2.0430589
3798.501,2.0430589
3798.8337,2.0430589
3799.1665,2.0430589
3799.4993,2.0430589
3799.8323,2.0430589
3800.165,2.0430589
3800.4978,2.0430589
3800.8306,2.0430589
3801.1633,2.0430589
3801.4963,2.0430589
3801.829,2.0430589
3802.1619,2.0430589
3802.4946,2.0430589
3802.8274,2.0430589
3803.1604,2.0430589
3803.4932,2.0430589
3803.826,2.0430589
3804.1587,2.0430589
3804.4915,2.0430589
3804.8245,2.0430589
3805.1572,2.0430589
3805.49,2.0430589
3805.8228,2.0430589
3806.1558,2.0430589
3806.4885,2.0430589
3806.8213,2.0430589
3807.154,2.0430589
3807.4868,2.0430589
3807.8198,2.0430589
3808.1526,2.0430589
3808.4854,2.0430589
3808.818,2.0430589
3809.151,2.0430589
3809.484,2.0430589
3809.8167,2.0430589
3810.1494,2.0430589
3810.4822,2.0430589
3810.815,2.0430589
3811.148,2.0430589
3811.4807,2.0430589
3811.8135,2.0430589
3812.1462,2.0430589
3812.4792,2.0430589
3812.812,2.0430589
3813.1448,2.0430589
3813.4775,2.0430589
3813.8103,2.0430589
3814.1433,2.0430589
3814.476,2.0430589
3814.8088,2.0430589
3815.1416,2.0430589
3815.4744,2.0430589
3815.8074,2.0430589
3816.1401,2.0430589
3816.473,2.0430589
3816.8057,2.0430589
3817.1384,2.0430589
3817.4714,2.0430589
3817.8042,2.0430589
3818.137,2.0430589
3818.4697,2.0430589
3818.8025,2.0430589
3819.1355,2.0430589
3819.4683,2.0430589
3819.801,2.0430589
3820.1338,2.0430589
3820.4668,2.0430589
3820.7996,2.0430589
3821.1323,2.0430589
3821.465,2.0430589
3821.7979,2.0430589
3822.1309,2.0430589
3822.4636,2.0430589
3822.7964,2.0430589
3823.1292,2.0430589
3823.462,2.0430589
3823.795,2.0430589
3824.1277,2.0430589
3824.4604,2.0430589
3824.7932,2.0430589
3825.126,2.0430589
3825.459,2.0430589
3825.7917,2.0430589
3826.1245,2.0430589
3826.4573,2.0430589
3826.7903,2.0430589
3827.123,2.0430589
3827.4558,2.0430589
3827.7886,2.0430589
3828.1213,2.0430589
3828.4543,2.0430589
3828.787,2.0430589
3829.1199,2.0430589
3829.4526,2.0430589
3829.7854,2.0430589
3830.1184,2.0430589
3830.4512,2.0430589
3830.784,2.0430589
3831.1167,2.0430589
3831.4495,2.0430589
3831.7825,2.0430589
3832.1152,2.0430589
3832.448,2.0430589
3832.7808,2.0430589
3833.1135,2.0430589
3833.4465,2.0430589
3833.7793,2.0430589
3834.112,2.0430589
3834.4448,2.0430589
3834.7778,2.0430589
3835.1106,2.0430589
3835.4434,2.0430589
3835.7761,2.0430589
3836.109,2.0430589
3836.442,2.0430589
3836.7747,2.0430589
3837.1074,2.0430589
3837.4402,2.0430589
3837.773,2.0430589
3838.106,2.0430589
3838.4387,2.0430589
3838.7715,2.0430589
3839.1042,2.0430589
3839.437,2.0430589
3839.77,2.0430589
3840.1028,2.0430589
3840.4355,2.0430589
3840.7683,2.0430589
3841.1013,2.0430589
3841.434,2.0430589
3841.7668,2.0430589
3842.0996,2.0430589
3842.4324,2.0430589
3842.7654,2.0430589
3843.0981,2.0430589
3843.431,2.0430589
3843.7637,2.0430589
3844.0964,2.0430589
3844.4294,2.0430589
3844.7622,2.0430589
3845.095,2.0430589
3845.4277,2.0430589
3845.7605,2.0430589
3846.0935,2.0430589
3846.4263,2.0430589
3846.759,2.0430589
3847.0918,2.0430589
3847.4246,2.0430589
3847.7576,2.0430589
3848.0903,2.0430589
3848.423,2.0430589
3848.7559,2.0430589
3849.0889,2.0430589
3849.4216,2.0430589
3849.7544,2.0430589
3850.0872,2.0430589
3850.42,2.0430589
3850.753,2.0430589
3851.0857,2.0430589
3851.4185,2.0430589
3851.7512,2.0430589
3852.084,2.0430589
3852.417,2.0430589
3852.7498,2.0430589
3853.0825,2.0430589
3853.4153,2.0430589
3853.748,2.0430589
3854.081,2.0430589
3854.4138,2.0430589
3854.7466,2.0430589
3855.0793,2.0430589
3855.4124,2.0430589
3855.745,2.0430589
3856.078,2.0430589
3856.4106,2.0430589
3856.7434,2.0430589
3857.0764,2.0430589
3857.4092,2.0430589
3857.742,2.0430589
3858.0747,2.0430589
3858.4075,2.0430589
3858.7405,2.0430589
3859.0732,2.0430589
3859.406,2.0430589
3859.7388,2.0430589
3860.0715,2.0430589
3860.4045,2.0430589
3860.7373,2.0430589
3861.07,2.0430589
3861.4028,2.0430589
3861.7356,2.0430589
3862.0686,2.0430589
3862.4014,2.0430589
3862.7341,2.0430589
3863.067,2.0430589
3863.4,2.0430589
3863.7327,2.0430589
3864.0654,2.0430589
3864.3982,2.0430589
3864.731,2.0430589
3865.064,2.0430589
3865.3967,2.0430589
3865.7295,2.0430589
3866.0623,2.0430589
3866.395,2.0430589
3866.728,2.0430589
3867.0608,2.0430589
3867.3936,2.0430589
3867.7263,2.0430589
3868.059,2.0430589
3868.392,2.0430589
3868.7249,2.0430589
3869.0576,2.0430589
3869.3904,2.0430589
3869.7234,2.0430589
3870.0562,2.0430589
3870.389,2.0430589
3870.7217,2.0430589
3871.0544,2.0430589
3871.3875,2.0430589
3871.7202,2.0430589
3872.053,2.0430589
3872.3857,2.0430589
3872.7185,2.0430589
3873.0515,2.0430589
3873.3843,2.0430589
3873.717,2.0430589
3874.0498,2.0430589
3874.3826,2.0430589
3874.7156,2.0430589
3875.0483,2.0430589
3875.381,2.0430589
3875.7139,2.0430589
3876.0466,2.0430589
3876.3796,2.0430589
3876.7124,2.0430589
3877.0452,2.0430589
3877.378,2.0430589
3877.711,2.0430589
3878.0437,2.0430589
3878.3765,2.0430589
3878.7092,2.0430589
3879.042,2.0430589
3879.375,2.0430589
3879.7078,2.0430589
3880.0405,2.0430589
3880.3733,2.0430589
3880.706,2.0430589
3881.039,2.0430589
3881.3718,2.0430589
3881.7046,2.0430589
3882.0374,2.0430589
3882.37,2.0430589
3882.7031,2.0430589
3883.036,2.0430589
3883.3687,2.0430589
3883.7014,2.0430589
3884.0344,2.0430589
3884.3672,2.0430589
3884.7,2.0430589
3885.0327,2.0430589
3885.3655,2.0430589
3885.6985,2.0430589
3886.0312,2.0430589
3886.364,2.0430589
3886.6968,2.0430589
3887.0295,2.0430589
3887.3625,2.0430589
3887.6953,2.0430589
