x,y
3516.9397,0.89062494
3517.2725,0.9717579
3517.6052,0.8751237
3517.938,0.91074777
3518.271,1.0915685
3518.6038,1.0717798
3518.9365,1.1524704
3519.2693,0.9750374
3519.602,0.83796686
3519.935,1.2318201
3520.2678,-0.0037417673
3520.6006,1.0386035
3520.9333,0.8121547
3521.266,0.80178237
3521.599,0.9195027
3521.932,0.71542054
3522.2646,0.8648902
3522.5974,0.838571
3522.9302,0.89726067
3523.2632,0.9691718
3523.596,1.190615
3523.9287,0.8440447
3524.2615,0.902383
3524.5945,0.6513712
3524.9272,1.005341
3525.26,1.0924267
3525.5928,1.1885608
3525.9255,0.9637598
3526.2585,0.9446152
3526.5913,0.82160354
3526.924,0.8330762
3527.2568,0.9835713
3527.5896,1.0031645
3527.9226,1.1199169
3528.2554,0.9306084
3528.5881,0.7599198
3528.921,1.0198734
3529.2537,0.823343
3529.5867,1.0978557
3529.9194,0.8102405
3530.2522,0.6794074
3530.585,0.7955141
3530.918,1.008131
3531.2507,0.9096158
3531.5835,0.9429437
3531.9163,-0.0067150914
3532.249,1.210805
3532.582,0.7507809
3532.9148,1.089593
3533.2476,0.63321996
3533.5803,0.8089649
3533.913,0.8075788
3534.246,0.77114195
3534.5789,1.010091
3534.9116,0.93937427
3535.2444,1.101034
3535.5771,1.0260093
3535.9102,0.933639
3536.243,0.86401194
3536.5757,0.7534415
3536.9084,0.95523685
3537.2412,0.7647038
3537.5742,0.8956761
3537.907,0.7497026
3538.2397,1.0363897
3538.5725,0.8270792
3538.9055,0.8204279
3539.2383,1.037604
3539.571,1.12006
3539.9038,-0.016144676
3540.2366,1.4222401
3540.5696,-0.0054760836
3540.9023,1.3466631
3541.235,0.6959449
3541.5679,1.0086527
3541.9006,0.90119064
3542.2336,0.83797234
3542.5664,1.0720642
3542.8992,0.9617469
3543.232,1.0053478
3543.5647,0.9163092
3543.8977,0.87455374
3544.2305,1.0637327
3544.5632,0.9858751
3544.896,0.8823116
3545.229,0.9017959
3545.5618,0.9180278
3545.8945,1.0630554
3546.2273,0.90636426
3546.56,0.95393956
3546.893,0.9151334
3547.2258,0.8922148
3547.5586,0.85572624
3547.8914,0.9022949
3548.224,0.81504095
3548.5571,0.71497226
3548.89,0.7327042
3549.2227,0.97239166
3549.5554,-0.009557664
3549.8882,1.350496
3550.2212,-0.011651879
3550.554,1.3101548
3550.8867,0.8903475
3551.2195,1.121865
3551.5522,0.95386505
3551.8853,0.97792417
3552.218,0.9691558
3552.5508,0.7312522
3552.8835,0.76912975
3553.2166,0.78591746
3553.5493,0.9368493
3553.882,0.9585244
3554.2148,-0.0112575395
3554.5476,1.3649136
3554.8806,0.8814801
3555.2134,0.95377743
3555.5461,0.9118358
3555.879,0.88435525
3556.2117,0.90652895
3556.5447,1.1317207
3556.8774,1.0948663
3557.2102,0.7600407
3557.543,0.8125434
3557.8757,0.80210924
3558.2087,0.8050022
3558.5415,0.8703421
3558.8743,0.86107504
3559.207,0.8128682
3559.54,0.93672305
3559.8728,1.1123163
3560.2056,0.8686899
3560.5383,1.3124584
3560.871,-0.0057578227
3561.204,1.1742532
3561.5369,0.8323322
3561.8696,1.0975175
3562.2024,0.73669565
3562.5352,1.0410864
3562.8682,1.0235354
3563.201,1.089512
3563.5337,0.99259496
3563.8665,1.2631214
3564.1992,0.83947086
3564.5322,0.66121536
3564.865,0.8444237
3565.1978,0.83052146
3565.5305,0.93123543
3565.8633,1.1531827
3566.1963,1.0601709
3566.529,0.8262163
3566.8618,0.95820975
3567.1946,1.0310457
3567.5276,0.67556316
3567.8604,0.7541992
3568.193,0.7677134
3568.526,0.6699213
3568.8586,0.70367575
3569.1917,0.70241827
3569.5244,0.6362407
3569.8572,0.84846747
3570.19,0.7610043
3570.5227,0.82545334
3570.8557,1.1211613
3571.1885,1.1433555
3571.5212,1.250121
3571.854,0.85434043
3572.1868,0.737088
3572.5198,0.9890714
3572.8525,1.0122757
3573.1853,0.60889405
3573.518,0.8783676
3573.851,0.8863128
3574.1838,0.93785936
3574.5166,1.0020773
3574.8494,0.98507345
3575.1821,0.85760987
3575.5151,0.9340128
3575.848,0.9634688
3576.1807,1.0494678
3576.5134,0.69782317
3576.8462,0.82573146
3577.1792,0.9648665
3577.512,0.8900051
3577.8447,0.81828725
3578.1775,0.9991896
3578.5103,1.1400348
3578.8433,0.8622168
3579.176,1.1134183
3579.5088,-0.0042751953
3579.8416,1.127358
3580.1743,0.6400939
3580.5073,0.70107716
3580.84,0.92564416
3581.1729,0.6911713
3581.5056,0.7762785
3581.8386,0.9136616
3582.1714,0.8286391
3582.5042,1.081628
3582.837,0.77816266
3583.1697,0.96492
3583.5027,0.7702591
3583.8354,0.864239
3584.1682,0.9847658
3584.501,0.924186
3584.8337,1.0472296
3585.1667,1.0351045
3585.4995,0.8767854
3585.8323,0.9545621
3586.165,1.1023293
3586.4978,1.1372263
3586.8308,0.88128835
3587.1636,0.87943757
3587.4963,0.9674719
3587.829,1.0198368
3588.162,1.1029719
3588.4949,0.9089584
3588.8276,0.8273091
3589.1604,0.80983704
3589.4932,0.7870295
3589.8262,1.3729417
3590.159,-0.0032184678
3590.4917,1.1754127
3590.8245,0.74748755
3591.1572,0.43310833
3591.4902,0.8310545
3591.823,0.774751
3592.1558,0.8259235
3592.4885,0.96262646
3592.8213,1.0949893
3593.1543,0.95809764
3593.487,0.6095827
3593.8198,0.8710897
3594.1526,0.9793481
3594.4854,0.74259675
3594.8184,0.85425735
3595.1511,0.86994606
3595.484,0.76769763
3595.8167,0.8498208
3596.1497,0.9608435
3596.4824,0.63181305
3596.8152,0.83537513
3597.148,0.84475636
3597.4807,0.86897075
3597.8137,0.8793573
3598.1465,0.9409913
3598.4792,0.85270864
3598.812,0.77384305
3599.1448,0.7514799
3599.4778,1.043876
3599.8105,0.79040945
3600.1433,0.96922094
3600.476,1.1251744
3600.8088,1.1371917
3601.1418,0.8762324
3601.4746,0.9226321
3601.8074,1.0295649
3602.1401,1.0520859
3602.473,0.8499616
3602.806,1.0828254
3603.1387,0.91248906
3603.4714,1.0116477
3603.8042,0.7428405
3604.1372,0.878123
3604.47,0.6726201
3604.8027,0.8461522
3605.1355,0.7888449
3605.4683,1.063455
3605.8013,0.8028911
3606.134,0.86296797
3606.4668,1.0161811
3606.7996,0.9950381
3607.1323,1.1469411
3607.4653,0.8074595
3607.798,0.62609154
3608.1309,0.54440635
3608.4636,0.65414
3608.7964,0.86918265
3609.1294,0.7817411
3609.4622,0.8939706
3609.795,1.2361916
3610.1277,-0.004593653
3610.4607,1.1033584
3610.7935,0.87658393
3611.1262,1.0573839
3611.459,1.1015218
3611.7917,1.22647
3612.1248,0.93198276
3612.4575,0.89852643
3612.7903,0.8702588
3613.123,0.9434121
3613.4558,0.9257399
3613.7888,1.0240216
3614.1216,1.1125232
3614.4543,1.0150865
3614.787,1.0549706
3615.1199,1.1339103
3615.453,0.8344846
3615.7856,0.8277435
3616.1184,0.81746316
3616.4512,-0.0056493375
3616.784,0.79942876
3617.117,0.84847736
3617.4497,0.84533525
3617.7825,1.0119042
3618.1152,0.76543516
3618.4482,1.1141943
3618.781,0.78659666
3619.1138,0.70577085
3619.4465,1.1272074
3619.7793,0.8568708
3620.1123,0.8667061
3620.445,0.85306144
3620.7778,0.9519424
3621.1106,0.7825829
3621.4434,0.6785562
3621.7764,0.66242445
3622.1091,0.8936928
3622.442,0.8216478
3622.7747,1.0128193
3623.1074,0.7164547
3623.4404,0.64025635
3623.7732,0.75443196
3624.106,1.0268978
3624.4387,1.0836458
3624.7717,0.96883285
3625.1045,0.8722968
3625.4373,0.7971508
3625.77,1.1228566
3626.1028,0.94088876
3626.4358,0.82118505
3626.7686,0.8712391
3627.1013,0.8505779
3627.434,0.78700405
3627.7668,1.0324618
3628.0999,0.8506562
3628.4326,0.85170907
3628.7654,0.8815634
3629.0981,0.86667913
3629.431,0.87900394
3629.764,0.8685928
3630.0967,0.89329356
3630.4294,0.74829656
3630.7622,1.0021282
3631.095,0.8122694
3631.428,0.8879697
3631.7607,0.81872296
3632.0935,1.0072618
3632.4263,1.2668053
3632.7593,-0.0065681026
3633.092,0.97066706
3633.4248,0.98172283
3633.7576,1.0312988
3634.0903,1.2497727
3634.4233,0.91699964
3634.756,1.1961896
3635.0889,-0.0017937776
3635.4216,1.0442424
3635.7544,0.6400361
3636.0874,0.7869115
3636.4202,0.9541725
3636.753,0.9676833
3637.0857,0.9244561
3637.4185,1.092593
3637.7515,0.67519164
3638.0842,0.8531498
3638.417,0.9144348
3638.7498,0.83650655
3639.0828,-0.0019246305
3639.4155,1.2206949
3639.7483,0.5282904
3640.081,0.6822838
3640.4138,0.8373147
3640.7468,0.97043914
3641.0796,0.9322335
3641.4124,0.6904454
3641.745,0.879004
3642.078,0.9092849
3642.411,0.9128886
3642.7437,0.8159394
3643.0764,1.0342387
3643.4092,1.0255449
3643.742,0.56835276
3644.075,0.8815496
3644.4077,-0.0047267154
3644.7405,1.1771898
3645.0732,0.7547558
3645.406,0.80232537
3645.739,0.80181265
3646.0718,0.9462771
3646.4045,0.72247726
3646.7373,0.67046183
3647.0703,0.8301229
3647.403,0.70599216
3647.7358,1.2803433
3648.0686,-0.00077990023
3648.4014,1.1952587
3648.7344,1.0252781
3649.0671,1.0589095
3649.4,0.80949825
3649.7327,1.0352457
3650.0654,1.212069
3650.3984,1.0510802
3650.7312,1.0152147
3651.064,0.87318206
3651.3967,0.9370888
3651.7295,0.72662556
3652.0625,0.80216175
3652.3953,0.9919194
3652.728,1.0718937
3653.0608,-0.0025961944
3653.3938,0.9866477
3653.7266,0.9203344
3654.0593,0.84777904
3654.392,0.8722109
3654.7249,0.9410221
3655.0579,0.59643537
3655.3906,0.8218435
3655.7234,0.9052899
3656.0562,1.0684708
3656.389,1.2905726
3656.722,1.0437242
3657.0547,0.8965767
3657.3875,0.5355241
3657.7202,0.95700216
3658.053,1.0351652
3658.386,0.8933379
3658.7188,0.84141177
3659.0515,1.0047196
3659.3843,0.8248603
3659.717,0.67623913
3660.05,1.2656077
3660.3828,-0.005538781
3660.7156,1.1424267
3661.0483,0.4413502
3661.3813,0.9635724
3661.714,0.7368614
3662.0469,0.96917415
3662.3796,0.7350871
3662.7124,0.67041254
3663.0454,0.7286074
3663.3782,0.8763505
3663.711,0.8947139
3664.0437,0.93877137
3664.3765,0.8176924
3664.7095,0.6620074
3665.0422,0.9474732
3665.375,-0.004267864
3665.7078,1.3688673
3666.0405,0.755574
3666.3735,0.8665651
3666.7063,0.7882151
3667.039,0.93345046
3667.3718,1.0065793
3667.7048,0.7902831
3668.0376,0.822362
3668.3704,0.7749594
3668.7031,0.82730985
3669.036,0.84747756
3669.369,0.8061342
3669.7017,0.849218
3670.0344,0.838644
3670.3672,0.8624624
3670.7,1.0089922
3671.033,0.79708886
3671.3657,0.8521021
3671.6985,0.8678187
3672.0312,0.9486415
3672.364,0.6513853
3672.697,0.93719196
3673.0298,0.8495015
3673.3625,0.9447933
3673.6953,0.7153082
3674.028,0.9462554
3674.361,0.953891
3674.6938,0.6638703
3675.0266,0.45634764
3675.3594,0.8907701
3675.6924,-0.005513966
3676.0251,1.0527809
3676.358,0.8891773
3676.6907,0.7950723
3677.0234,0.8131205
3677.3564,0.7812217
3677.6892,0.7972946
3678.022,0.83810216
3678.3547,1.1029757
3678.6875,-0.016778644
3679.0205,1.1126515
3679.3533,1.0806361
3679.686,0.89783466
3680.0188,0.7710309
3680.3516,0.6522829
3680.6846,0.7691791
3681.0173,0.9240622
3681.35,-0.008937843
3681.6829,1.0454832
3682.0159,0.7310366
3682.3486,1.0883001
3682.6814,-0.0027309074
3683.0142,0.9646659
3683.347,0.7197543
3683.68,0.8070365
3684.0127,0.940286
3684.3455,0.70075905
3684.6782,1.0836182
3685.011,1.0615866
3685.344,0.86306256
3685.6768,0.8708816
3686.0095,0.724049
3686.3423,0.6609061
3686.675,0.98572147
3687.008,-0.0043212837
3687.3408,1.2805886
3687.6736,0.91170496
3688.0063,0.8147069
3688.339,0.95480347
3688.672,0.9094822
3689.005,0.843102
3689.3376,1.0365814
3689.6704,0.7334151
3690.0034,0.87931335
3690.3362,0.8402652
3690.669,1.207178
3691.0017,1.3358189
3691.3345,0.95202893
3691.6675,0.9483865
3692.0002,1.1688596
3692.333,0.921733
3692.6658,0.97407806
3692.9985,0.8130991
3693.3315,1.1424514
3693.6643,1.042366
3693.997,0.98178256
3694.3298,0.8306415
3694.6626,0.724158
3694.9956,1.0824538
3695.3284,-0.0138736535
3695.6611,0.97768986
3695.994,0.7128544
3696.3267,0.856716
3696.6597,1.0806489
3696.9924,-0.0022075828
3697.3252,1.167278
3697.658,1.1549268
3697.991,0.9898529
3698.3237,1.188888
3698.6565,0.92370033
3698.9893,0.87929404
3699.322,0.62780046
3699.655,1.243822
3699.9878,1.267646
3700.3206,1.1428593
3700.6533,1.0341359
3700.986,1.0994179
3701.319,0.8533684
3701.6519,0.71074307
3701.9846,0.8370287
3702.3174,1.1450735
3702.6501,0.9242286
3702.9832,1.0284237
3703.316,1.1209171
3703.6487,0.80021435
3703.9814,0.9628956
3704.3145,-0.0062721223
3704.6472,0.99525297
3704.98,0.713732
3705.3127,0.75073886
3705.6455,0.9395984
3705.9785,0.7365505
3706.3113,1.0554634
3706.644,0.8355232
3706.9768,1.2506281
3707.3096,-0.006920642
3707.6426,1.3565674
3707.9753,0.60339254
3708.308,1.1355622
3708.6409,0.702737
3708.9736,0.96391463
3709.3066,0.9061547
3709.6394,0.9302883
3709.9722,1.0648417
3710.305,0.8565155
3710.6377,0.98401743
3710.9707,1.3892064
3711.3035,-0.006248933
3711.6362,1.3468521
3711.969,0.6916877
3712.302,0.69354814
3712.6348,0.4215818
3712.9675,0.9923757
3713.3003,0.8128952
3713.633,-0.0034345994
3713.966,0.75848454
3714.2988,0.7729127
3714.6316,1.029652
3714.9644,0.50170815
3715.297,1.0657595
3715.6301,1.0111307
3715.963,1.3614
3716.2957,0.65157187
3716.6284,0.95970416
3716.9612,0.7669155
3717.2942,1.1579847
3717.627,0.9823074
3717.9597,0.96562594
3718.2925,0.9717362
3718.6255,0.8960197
3718.9583,1.1907167
3719.291,1.0528829
3719.6238,0.8955201
3719.9565,1.1270826
3720.2896,1.1630994
3720.6223,1.1677412
3720.955,0.6691027
3721.2878,0.9768697
3721.6206,1.2958046
3721.9536,1.054268
3722.2864,1.2546679
3722.6191,0.95606405
3722.952,1.117492
3723.2847,1.0876489
3723.6177,1.0545423
3723.9504,1.7222202
3724.2832,1.2821782
3724.616,1.4911777
3724.9487,1.1834927
3725.2817,1.188025
3725.6145,1.1680447
3725.9473,1.1510888
3726.28,1.146165
3726.613,1.3742386
3726.9458,1.197298
3727.2786,1.2941896
3727.6113,0.97227466
3727.944,1.0459752
3728.277,1.2501428
3728.6099,1.5047693
3728.9426,-0.008865498
3729.2754,1.5627718
3729.6082,1.1258435
3729.9412,1.1767412
3730.274,1.1459711
3730.6067,1.3125782
3730.9395,1.0783433
3731.2722,1.4453454
3731.6052,0.81595814
3731.938,0.9333638
3732.2708,1.1070708
3732.6035,0.91147435
3732.9365,1.135663
3733.2693,0.7017602
3733.602,0.97270036
3733.9348,1.0049801
3734.2676,1.4274625
3734.6006,-0.0054537295
3734.9333,1.3256823
3735.266,0.79296184
3735.5989,1.0503104
3735.9316,1.0653749
3736.2646,1.3350619
3736.5974,1.2545574
3736.9302,1.059849
3737.263,1.1488098
3737.5957,-0.0062489966
3737.9287,1.2159624
3738.2615,0.71184635
3738.5942,0.8959684
3738.927,0.7619797
3739.2598,0.9198075
3739.5928,0.8305608
3739.9255,1.057535
3740.2583,0.9160492
3740.591,1.2398639
3740.924,1.0124255
3741.2568,1.1041665
3741.5896,0.84332603
3741.9224,1.3675963
3742.2551,-0.002561222
3742.5881,1.15036
3742.921,1.1646389
3743.2537,0.95829684
3743.5864,1.6069503
3743.9192,-0.0047265054
3744.2522,1.166714
3744.585,0.742321
3744.9177,0.7073668
3745.2505,0.7359347
3745.5833,0.86333746
3745.9163,0.91964376
3746.249,1.1517801
3746.5818,0.87265134
3746.9146,1.3863581
3747.2476,0.81739783
3747.5803,0.9389511
3747.913,0.73186624
3748.2458,0.7483601
3748.5786,0.81264025
3748.9116,0.7800706
3749.2444,0.7393427
3749.5771,0.6751019
3749.91,0.9621127
3750.2427,0.8430491
3750.5757,0.9996076
3750.9084,0.7046218
3751.2412,0.85254616
3751.574,0.9165063
3751.9067,1.1615056
3752.2397,1.1678116
3752.5725,0.95735544
3752.9053,0.54386693
3753.238,0.6050572
3753.5708,0.7390005
3753.9038,0.7421509
3754.2366,1.0211483
3754.5693,0.9959368
3754.902,1.5431657
3755.235,1.0941906
3755.5679,1.128957
3755.9006,1.1760358
3756.2334,-0.003173968
3756.5662,1.107869
3756.8992,-0.013309408
3757.232,0.7910567
3757.5647,0.67880845
3757.8975,1.0454926
3758.2302,1.0389818
3758.5632,0.86484396
3758.896,0.83982193
3759.2288,0.6437574
3759.5615,0.5683543
3759.8943,0.9657424
3760.2273,0.7670847
3760.56,0.92261106
3760.8928,0.97396165
3761.2256,0.9926564
3761.5586,0.80578685
3761.8914,1.0902605
3762.224,0.8818384
3762.557,1.0433993
3762.8896,-0.004214375
3763.2227,1.1275033
3763.5554,1.0808331
3763.8882,1.2746726
3764.221,0.9414131
3764.5537,1.0778121
3764.8867,0.99780947
3765.2195,0.54817134
3765.5522,0.68593884
3765.885,0.8962967
3766.2178,-0.0010357196
3766.5508,1.1843001
3766.8835,0.8476027
3767.2163,1.0372334
3767.549,0.89511186
3767.8818,1.0711712
3768.2148,0.9379048
3768.5476,0.91836625
3768.8804,-0.011863999
3769.2131,1.3526883
3769.5461,-0.013316099
3769.879,1.1258959
3770.2117,0.98310256
3770.5444,1.0226457
3770.8772,1.1170421
3771.2102,0.93875766
3771.543,1.1745652
3771.8757,0.85942245
3772.2085,0.9648106
3772.5413,0.9896302
3772.8743,0.8807791
3773.207,0.8406076
3773.5398,0.8052653
3773.8726,0.97150457
3774.2053,-0.010822838
3774.5383,1.0212492
3774.871,0.52843386
3775.2039,0.97045404
3775.5366,0.825434
3775.8696,0.87275255
3776.2024,1.1015688
3776.5352,0.70457774
3776.868,0.9910184
3777.2007,0.98225063
3777.5337,1.1482123
3777.8665,1.1686741
3778.1992,0.90581703
3778.532,1.1179957
3778.8647,1.0180717
3779.1978,-0.0039505316
3779.5305,1.3682851
3779.8633,0.8469321
3780.196,0.7052916
3780.5288,0.7361337
3780.8618,0.91470975
3781.1946,0.88774896
3781.5273,1.4370403
3781.86,-0.006329571
3782.1929,1.0010577
3782.526,0.9364602
3782.8586,0.59399533
3783.1914,1.8820282
3783.5242,-0.0050779046
3783.8572,1.1954536
3784.19,1.3116889
3784.5227,1.2660806
3784.8555,1.090424
3785.1882,1.2098011
3785.5212,1.1025776
3785.854,1.0700556
3786.1868,1.239533
3786.5195,0.94785804
3786.8523,0.8726753
3787.1853,1.3719456
3787.518,0.8102909
3787.8508,0.9460276
3788.1836,0.68608
3788.5164,0.8936606
3788.8494,0.7933995
3789.1821,1.1848745
3789.515,-0.015186591
3789.8477,1.1991522
3790.1807,0.7954462
3790.5134,0.5660586
3790.8462,1.0048386
3791.179,1.0570136
3791.5117,0.805932
3791.8447,0.8151563
3792.1775,1.0701531
3792.5103,1.1871662
3792.843,-0.00046590882
3793.1758,0.82077664
3793.5088,0.91188884
3793.8416,0.8318829
3794.1743,0.67934906
3794.507,0.3474063
3794.8398,1.1683849
3795.1729,-0.004536811
3795.5056,1.0575172
3795.8384,0.40460652
3796.1711,0.7949598
3796.504,0.686043
3796.837,0.839944
3797.1697,0.92396635
3797.5024,0.9067333
3797.8352,1.0221362
3798.1682,0.8790796
3798.501,0.9896744
3798.8337,0.80782056
3799.1665,0.8906483
3799.4993,0.9046327
3799.8323,0.9990104
3800.165,0.9801363
3800.4978,1.0010535
3800.8306,0.8673007
3801.1633,0.83441424
3801.4963,0.7497337
3801.829,0.46683714
3802.1619,0.81874067
3802.4946,0.60479665
3802.8274,1.2719344
3803.1604,-0.008455
3803.4932,0.980924
3803.826,1.2820326
3804.1587,-0.0030823927
3804.4915,1.2060851
3804.8245,0.8579205
3805.1572,0.6908435
3805.49,1.2249987
3805.8228,0.9632986
3806.1558,1.625927
3806.4885,-0.014835236
3806.8213,1.624131
3807.154,1.2157998
3807.4868,1.2618271
3807.8198,1.1795329
3808.1526,0.9193791
3808.4854,0.778706
3808.818,0.95593995
3809.151,1.083284
3809.484,1.2922072
3809.8167,1.1492159
3810.1494,1.3283423
3810.4822,1.1075263
3810.815,-0.004749028
3811.148,-0.00052524265
3811.4807,1.4310826
3811.8135,-0.004162689
3812.1462,0.89284074
3812.4792,0.6684883
3812.812,0.7293504
3813.1448,0.79640347
3813.4775,-0.008008378
3813.8103,1.2318246
3814.1433,1.0674281
3814.476,1.1570137
3814.8088,0.8777135
3815.1416,1.404531
3815.4744,-0.011449657
3815.8074,1.307403
3816.1401,0.9254038
3816.473,0.8332031
3816.8057,0.80591327
3817.1384,1.1406788
3817.4714,1.1263391
3817.8042,0.72997886
3818.137,1.0092688
3818.4697,-0.011223523
3818.8025,0.74478346
3819.1355,1.1939037
3819.4683,1.1349133
3819.801,1.4510288
3820.1338,-0.008362116
3820.4668,1.2075535
3820.7996,1.0617731
3821.1323,0.5408283
3821.465,1.2186471
3821.7979,0.6108201
3822.1309,1.0985893
3822.4636,0.8136158
3822.7964,0.91195637
3823.1292,1.0082458
3823.462,1.0892031
3823.795,-0.0067892224
3824.1277,1.0166047
3824.4604,0.8197338
3824.7932,0.800909
3825.126,0.8729638
3825.459,1.1225743
3825.7917,-0.0032420112
3826.1245,1.3775604
3826.4573,0.82178795
3826.7903,1.3192838
3827.123,-0.0028584616
3827.4558,1.8609544
3827.7886,0.6062046
3828.1213,1.4800379
3828.4543,-0.004243665
3828.787,1.5173922
3829.1199,0.9407075
3829.4526,0.728672
3829.7854,0.5459052
3830.1184,1.0051857
3830.4512,0.51546574
3830.784,0.9117414
3831.1167,0.8571783
3831.4495,1.0938982
3831.7825,0.96527314
3832.1152,0.9788721
3832.448,0.69685423
3832.7808,0.8312811
3833.1135,0.53083634
3833.4465,0.8690768
3833.7793,-0.0012128431
3834.112,0.76997024
3834.4448,1.0190481
3834.7778,0.8270572
3835.1106,0.9378053
3835.4434,1.0292637
3835.7761,-0.0042278087
3836.109,0.7818974
3836.442,0.751615
3836.7747,0.89524585
3837.1074,1.207234
3837.4402,-0.0063547557
3837.773,1.469721
3838.106,-0.0013185863
3838.4387,0.9795754
3838.7715,-0.0062134163
3839.1042,1.6069698
3839.437,-0.0005827487
3839.77,1.3707229
3840.1028,-0.0019710755
3840.4355,1.0045308
3840.7683,0.74253196
3841.1013,0.75709903
3841.434,0.96203953
3841.7668,-0.008359481
3842.0996,1.6760628
3842.4324,-0.008103574
3842.7654,1.0160112
3843.0981,0.9998068
3843.431,1.1584941
3843.7637,-0.0036218085
3844.0964,1.0112072
3844.4294,1.2154188
3844.7622,-0.0048083425
3845.095,0.8478231
3845.4277,0.60187685
3845.7605,0.85928553
3846.0935,0.8403476
3846.4263,0.8282786
3846.759,0.65959597
3847.0918,0.69472545
3847.4246,0.58197993
3847.7576,0.8803816
3848.0903,-0.0070750024
3848.423,1.0507208
3848.7559,-0.0071872603
3849.0889,0.7052411
3849.4216,0.43949047
3849.7544,0.84678036
3850.0872,0.8344602
3850.42,1.4208243
3850.753,0.57892746
3851.0857,1.022104
3851.4185,-0.0074959495
3851.7512,1.2736918
3852.084,0.81413174
3852.417,0.6696643
3852.7498,0.91162896
3853.0825,-0.005157513
3853.4153,1.0787065
3853.748,0.8107357
3854.081,1.2358403
3854.4138,-0.011035597
3854.7466,1.1958985
3855.0793,-0.007673371
3855.4124,1.0436825
3855.745,1.2647159
3856.078,0.89465255
3856.4106,0.6139334
3856.7434,0.85873634
3857.0764,0.8420903
3857.4092,0.6751949
3857.742,1.070581
3858.0747,1.0022291
3858.4075,1.0923878
3858.7405,1.0937766
3859.0732,0.36701515
3859.406,1.0384117
3859.7388,1.3033597
3860.0715,0.0064705396
3860.4045,0.9471369
3860.7373,1.1436579
3861.07,1.1154622
3861.4028,1.1781288
3861.7356,1.0388056
3862.0686,0.9999272
3862.4014,1.5478075
3862.7341,-0.0058726133
3863.067,1.5446359
3863.4,-0.005429521
3863.7327,1.3042948
3864.0654,1.0893263
3864.3982,0.6922329
3864.731,1.2228202
3865.064,-0.0009503802
3865.3967,0.82631195
3865.7295,0.76694703
3866.0623,0.65572673
3866.395,1.3519132
3866.728,0.96260947
3867.0608,1.3643702
3867.3936,0.8937293
3867.7263,1.1010486
3868.059,1.0890844
3868.392,1.2093076
3868.7249,1.1042669
3869.0576,1.1850162
3869.3904,1.3049184
3869.7234,0.9995109
3870.0562,0.91365725
3870.389,0.5021963
3870.7217,0.75873476
3871.0544,0.5083764
3871.3875,0.46803033
3871.7202,0.72942877
3872.053,0.71857655
3872.3857,1.1392905
3872.7185,0.8846129
3873.0515,0.9487677
3873.3843,0.34164128
3873.717,0.80918485
3874.0498,0.47269833
3874.3826,0.51901853
3874.7156,0.90632284
3875.0483,-0.011892632
3875.381,1.3338993
3875.7139,0.5339392
3876.0466,1.4169811
3876.3796,0.78725845
3876.7124,1.1003338
3877.0452,-0.002741396
3877.378,0.8851821
3877.711,0.21708882
3878.0437,0.75538665
3878.3765,0.6971124
3878.7092,-0.0015823492
3879.042,1.197402
3879.375,-0.005325158
3879.7078,1.1512898
3880.0405,0.32880378
3880.3733,1.2170455
3880.706,0.9997517
3881.039,1.0207914
3881.3718,1.3945009
3881.7046,0.7552451
3882.0374,1.3746771
3882.37,0.7658009
3882.7031,0.6311527
3883.036,1.2246333
3883.3687,-0.007730974
3883.7014,1.7554915
3884.0344,0.72754425
3884.3672,1.2318084
3884.7,0.18133597
3885.0327,0.10025534
3885.3655,0.20813695
3885.6985,0.42696133
3886.0312,-0.0022289704
3886.364,0.60856456
3886.6968,1.0046389
3887.0295,1.0271468
3887.3625,1.0535218
3887.6953,-0.008875087
3888.028,0.40577605
3888.3608,0.6780223
3888.6936,-0.00093227456
3889.0266,1.6930801
3889.3594,-0.008907465
3889.6921,1.3611056
3890.025,0.61469656
3890.3577,1.3533208
3890.6907,-0.004872574
3891.0234,1.7409515
3891.3562,0.84514236
3891.689,1.4489866
3892.022,0.71954566
3892.3547,0.96587133
3892.6875,0.6067682
3893.0203,1.23885
3893.353,0.48783162
3893.686,1.2316531
3894.0188,-0.0025816872
3894.3516,1.1738957
3894.6843,0.75285167
3895.017,1.1502115
3895.35,0.8005806
3895.6829,1.0548131
3896.0156,1.4014275
3896.3484,0.71629256
3896.6812,0.6011181
3897.0142,0.8831908
3897.347,0.519735
3897.6797,1.1301353
3898.0125,1.0608965
3898.3455,0.9894791
3898.6782,0.7612471
3899.011,0.6198937
3899.3438,1.0493879
3899.6765,0.6873938
3900.0095,0.88068
3900.3423,0.97382843
3900.675,-0.004921152
3901.0078,0.8815658
3901.3406,0.8613441
3901.6736,-6.0786027e-05
3902.0063,1.3172938
3902.339,0.61000115
3902.6719,1.0057257
3903.0046,0.7410994
3903.3376,0.8530053
3903.6704,1.099229
3904.0032,0.9064426
3904.336,-0.008742966
3904.6687,0.7170812
3905.0017,1.0045471
3905.3345,-0.0038733804
3905.6672,-0.0050581023
3906.0,-0.014498098
3906.333,1.1098138
3906.6658,1.2948258
3906.9985,-0.0074762944
3907.3313,-0.0018690476
3907.664,0.9396353
3907.997,0.4617581
3908.3298,0.5933608
3908.6626,0.3847304
3908.9954,0.4912185
3909.3281,0.8532426
3909.6611,0.73900515
3909.994,0.65285325
3910.3267,1.2049377
3910.6594,0.075563766
3910.9922,0.74957204
