x,y
3042.013,-0.004118639
3042.3457,0.98150414
3042.6787,1.0526645
3043.0115,1.0218134
3043.3442,0.74484086
3043.677,0.9499752
3044.0098,0.8853478
3044.3428,0.66036516
3044.6755,1.1852715
3045.0083,1.795353
3045.341,1.0012609
3045.6738,0.63815117
3046.0068,0.92241687
3046.3396,0.76055604
3046.6724,0.7698941
3047.0054,0.9199572
3047.338,1.1213831
3047.671,1.0534356
3048.0037,0.9204681
3048.3364,0.781351
3048.6694,0.8692138
3049.002,0.7674517
3049.335,0.9584123
3049.6677,0.8287486
3050.0005,0.7726633
3050.3335,0.9304321
3050.666,0.90545464
3050.999,0.78831244
3051.3318,0.86039984
3051.6646,0.9622044
3051.9976,0.58371913
3052.33,0.89130294
3052.663,0.7637082
3052.9958,0.94229025
3053.3286,0.93660057
3053.6616,0.9228377
3053.9941,1.0415109
3054.3271,0.9440255
3054.66,0.9088807
3054.9927,0.8039302
3055.3257,0.80721056
3055.6582,0.8431342
3055.9912,0.8944794
3056.324,0.82209194
3056.6567,0.88307303
3056.9897,0.9676436
3057.3225,1.216955
3057.6553,1.1144129
3057.988,0.9706958
3058.3208,0.9470283
3058.6538,0.83545005
3058.9866,0.82686925
3059.3193,1.1855761
3059.652,0.8253459
3059.9849,0.9618654
3060.3179,0.90146524
3060.6506,0.90265006
3060.9834,0.9051068
3061.3164,0.92698175
3061.649,1.0562559
3061.982,0.8062413
3062.3147,0.90591943
3062.6475,1.0625411
3062.9805,0.8907859
3063.313,0.84481585
3063.646,0.97075605
3063.9788,0.8679724
3064.3115,1.0255677
3064.6445,0.76461905
3064.977,0.8785585
3065.31,1.1005414
3065.6428,1.0569236
3065.9756,1.1772536
3066.3086,1.0538794
3066.641,0.88872045
3066.974,0.9831205
3067.307,0.8263284
3067.6396,0.88240963
3067.9727,1.0444348
3068.3052,0.8154881
3068.6382,1.1005993
3068.971,1.1552527
3069.3037,0.8691302
3069.6367,0.8987428
3069.9692,0.8728934
3070.3022,0.89743835
3070.635,0.88403904
3070.9678,0.86683995
3071.3008,0.7639707
3071.6335,1.121458
3071.9663,0.87237674
3072.299,0.8948688
3072.6318,0.74688417
3072.9648,0.98235977
3073.2976,0.77267146
3073.6304,1.0154141
3073.9631,0.9100901
3074.296,1.0228014
3074.629,1.105792
3074.9617,0.8963358
3075.2944,0.8779082
3075.6274,1.0300086
3075.96,1.0975316
3076.293,0.92168534
3076.6257,0.9361333
3076.9585,0.95642954
3077.2915,1.0792693
3077.624,0.8230471
3077.957,0.75566465
3078.2898,0.91935414
3078.6226,0.85941374
3078.9556,0.86675763
3079.288,0.8468962
3079.621,0.9188966
3079.9539,0.87424177
3080.2866,1.0318984
3080.6196,1.0810645
3080.9521,0.96876353
3081.2852,0.94534355
3081.618,0.89492804
3081.9507,0.9313148
3082.2837,0.8566667
3082.6162,0.93327713
3082.9492,0.903183
3083.282,1.0479097
3083.6147,0.79886556
3083.9478,0.9158938
3084.2803,1.2367531
3084.6133,0.8093175
3084.946,0.73831326
3085.2788,0.8691164
3085.6118,0.8495811
3085.9446,0.8002152
3086.2773,0.7979703
3086.61,0.757013
3086.9429,0.887991
3087.276,0.8411004
3087.6086,0.87557006
3087.9414,0.6512382
3088.2742,0.77901727
3088.607,0.9473479
3088.94,0.8566399
3089.2727,0.90377975
3089.6055,0.86825347
3089.9385,0.8619171
3090.271,0.9752927
3090.604,0.8953538
3090.9368,0.741396
3091.2695,0.90594345
3091.6025,0.94948876
3091.935,0.8220017
3092.268,0.95801544
3092.6008,0.8029498
3092.9336,0.92300653
3093.2666,0.80126387
3093.599,0.8436965
3093.9321,0.8899014
3094.265,0.8231453
3094.5977,0.96804816
3094.9307,0.7793842
3095.2632,0.7268056
3095.5962,0.65604246
3095.929,0.8990256
3096.2617,0.67328346
3096.5947,0.920838
3096.9272,0.8547528
3097.2603,0.9091835
3097.593,0.80192584
3097.9258,0.9190494
3098.2588,1.0683621
3098.5913,1.0588086
3098.9243,1.3112642
3099.257,1.1324968
3099.5898,0.98437816
3099.9229,0.8359564
3100.2556,0.9086764
3100.5884,0.88081896
3100.9211,0.8936476
3101.254,0.77950144
3101.587,0.9518064
3101.9197,0.8047614
3102.2524,0.7969097
3102.5852,0.93530655
3102.918,0.7731157
3103.251,1.0727031
3103.5837,0.97419316
3103.9165,0.9168593
3104.2495,0.76903427
3104.582,0.968354
3104.915,0.88763124
3105.2478,0.8935066
3105.5806,0.94120175
3105.9136,0.7939245
3106.246,0.87055963
3106.579,0.8052321
3106.9119,0.8906948
3107.2446,0.90121394
3107.5776,1.0766478
3107.9102,0.7705733
3108.2432,1.0331244
3108.576,0.8411927
3108.9087,0.7784305
3109.2417,0.94664377
3109.5742,0.74906474
3109.9072,0.9010799
3110.24,1.2832668
3110.5728,-0.0074073947
3110.9058,0.92071503
3111.2383,0.9910134
3111.5713,0.85402316
3111.904,0.9444242
3112.2368,0.84407485
3112.5698,0.95022464
3112.9023,0.8256581
3113.2354,1.0052178
3113.568,0.82258785
3113.901,0.876709
3114.234,0.90758145
3114.5667,0.921284
3114.8994,0.8288001
3115.2322,1.0156918
3115.565,0.70455575
3115.898,0.88583815
3116.2307,1.0075861
3116.5635,0.9205285
3116.8962,1.118762
3117.229,0.803516
3117.562,0.8178387
3117.8948,0.81660116
3118.2275,0.953133
3118.5605,0.98663276
3118.893,0.9748349
3119.226,0.91158766
3119.5588,0.9160568
3119.8916,0.9779627
3120.2246,0.88003194
3120.5571,1.0056645
3120.8901,0.96990997
3121.223,0.7973616
3121.5557,0.82132256
3121.8887,0.9925643
3122.2212,0.9088651
3122.5542,0.96385175
3122.887,0.97418463
3123.2197,0.73084813
3123.5527,0.9443548
3123.8853,0.934772
3124.2183,0.89629483
3124.551,0.8417717
3124.8838,1.0050129
3125.2168,1.1949818
3125.5493,1.0474999
3125.8823,0.98100704
3126.215,1.0440482
3126.5479,0.90068805
3126.8809,0.93654746
3127.2134,1.0333169
3127.5464,0.9105816
3127.8792,0.8309651
3128.212,0.9347292
3128.545,0.80953586
3128.8777,0.77281547
3129.2104,1.161769
3129.5432,0.9312311
3129.876,1.0137224
3130.209,0.79501075
3130.5417,0.9680859
3130.8745,0.883177
3131.2073,0.8754202
3131.54,1.0462604
3131.873,0.9554066
3132.2058,1.025354
3132.5386,0.8664002
3132.8716,1.0071877
3133.204,1.0019178
3133.537,0.88149166
3133.8699,1.0104078
3134.2026,1.0527173
3134.5356,0.94108444
3134.8682,0.69024885
3135.2012,0.90716517
3135.534,1.0582107
3135.8667,0.73041236
3136.1997,0.9813885
3136.5322,0.8711648
3136.8652,0.8654025
3137.198,0.96010286
3137.5308,1.0676922
3137.8638,0.8674336
3138.1963,0.92480636
3138.5293,0.99314
3138.862,0.77850044
3139.1948,0.85354257
3139.5278,0.97165406
3139.8604,0.92292166
3140.1934,1.0142792
3140.5261,0.9814739
3140.859,0.806769
3141.192,1.061892
3141.5244,0.98455185
3141.8574,0.89170384
3142.1902,1.1460277
3142.523,0.9277993
3142.856,1.0050273
3143.1887,0.953737
3143.5215,0.88417804
3143.8542,1.0526327
3144.187,0.72390425
3144.52,0.9256621
3144.8528,0.734905
3145.1855,1.0510502
3145.5183,0.8978676
3145.851,0.9079918
3146.184,0.9112012
3146.5168,0.67883694
3146.8496,0.9141179
3147.1826,0.7475914
3147.5151,0.80252385
3147.8481,1.0048904
3148.181,0.77073973
3148.5137,0.81280977
3148.8467,0.98143095
3149.1792,0.56486636
3149.5122,0.7977487
3149.845,0.99939686
3150.1777,0.7614247
3150.5107,0.97010666
3150.8433,1.0638484
3151.1763,0.94594204
3151.509,0.91552836
3151.8418,0.96761906
3152.1748,0.88848764
3152.5073,1.2012309
3152.8403,0.88245267
3153.173,0.9407375
3153.5059,0.81449974
3153.8389,0.84867424
3154.1714,0.89514035
3154.5044,1.1067334
3154.8372,0.95702124
3155.17,1.1172916
3155.503,1.0499982
3155.8354,0.82571465
3156.1685,0.8787164
3156.5012,0.92044175
3156.834,0.84915775
3157.167,0.89086694
3157.4998,0.9728313
3157.8325,0.9498713
3158.1653,0.87025857
3158.498,0.89969045
3158.831,0.961715
3159.1638,0.94918954
3159.4966,0.8191234
3159.8293,0.91039354
3160.162,0.89085805
3160.495,0.89010495
3160.828,0.9139693
3161.1606,0.79260164
3161.4937,0.8345739
3161.8262,1.1273013
3162.1592,0.6762269
3162.492,0.8430195
3162.8247,1.056036
3163.1577,0.9516752
3163.4902,0.95669484
3163.8232,1.0596538
3164.156,0.97964334
3164.4888,1.0368485
3164.8218,0.9981245
3165.1543,1.1572729
3165.4873,0.99179953
3165.82,0.9740515
3166.1528,1.1676292
3166.4858,0.9208842
3166.8184,0.7233945
3167.1514,0.94091064
3167.4841,0.8286862
3167.817,0.9607051
3168.15,0.95208883
3168.4824,0.96201247
3168.8154,0.9086777
3169.1482,0.97440755
3169.481,0.9670023
3169.814,0.9187819
3170.1465,0.9513054
3170.4795,0.9773983
3170.8123,0.88931483
3171.145,1.1057701
3171.478,0.7186913
3171.8108,0.85129416
3172.1436,0.9356335
3172.4763,0.8988206
3172.809,0.85944396
3173.142,1.0924944
3173.4749,0.8204331
3173.8076,1.4294243
3174.1404,-0.0069362936
3174.4731,1.0596092
3174.8062,0.9606837
3175.139,0.97833896
3175.4717,0.8817082
3175.8044,0.9562731
3176.1372,0.82211554
3176.4702,1.0524381
3176.803,0.8119141
3177.1357,0.8370416
3177.4685,0.94207126
3177.8015,0.74982524
3178.1343,0.9964814
3178.467,1.1378738
3178.7998,0.97640944
3179.1326,1.0003754
3179.4656,0.8857322
3179.7983,1.0598634
3180.131,0.98377526
3180.4639,0.999244
3180.7966,0.8349806
3181.1296,0.9681476
3181.4624,0.96480143
3181.7952,0.85920906
3182.128,0.9923071
3182.4607,1.0534308
3182.7937,0.94531155
3183.1265,0.9554449
3183.4592,1.0619203
3183.792,1.0581214
3184.1248,1.081205
3184.4578,1.0789629
3184.7905,0.99741185
3185.1233,1.1017475
3185.456,0.93820065
3185.789,1.0771738
3186.1218,0.9842746
3186.4546,0.91238314
3186.7874,0.98986155
3187.12,1.199063
3187.4531,1.0765966
3187.786,1.1143303
3188.1187,1.00232
3188.4514,1.1456183
3188.7842,0.9894968
3189.1172,0.9659583
3189.45,0.95810544
3189.7827,1.1907843
3190.1155,1.0230372
3190.4482,1.0209702
3190.7812,1.0277667
3191.114,0.9534297
3191.4468,0.9739666
3191.7795,1.0729724
3192.1125,1.2534744
3192.4453,1.0907377
3192.778,1.3206708
3193.1108,0.22561662
3193.4436,1.3242856
3193.7766,0.84172523
3194.1094,1.104702
3194.4421,1.1457318
3194.775,1.0483196
3195.1077,1.1535214
3195.4407,1.0607687
3195.7734,1.1451954
3196.1062,1.0652947
3196.439,0.97005445
3196.7717,1.0525995
3197.1047,1.149516
3197.4375,0.9184941
3197.7703,0.85898185
3198.103,1.141321
3198.4358,0.9302807
3198.7688,0.8953611
3199.1016,0.74036473
3199.4343,0.83736557
3199.767,1.1843511
3200.1,1.095598
3200.4329,0.9111359
3200.7656,1.1223233
3201.0984,0.9690167
3201.4312,1.1745677
3201.7642,1.0849248
3202.097,1.0010118
3202.4297,1.1003208
3202.7625,1.0098387
3203.0952,0.9254224
3203.4282,0.9587523
3203.761,0.99276215
3204.0938,1.1433676
3204.4265,1.0628985
3204.7593,1.1417018
3205.0923,1.0410511
3205.425,1.0117265
3205.7578,1.0034337
3206.0906,1.3719466
3206.4236,-0.007895757
3206.7563,1.4189281
3207.089,-0.0060953638
3207.4219,1.2054559
3207.7546,0.9254847
3208.0876,0.951467
3208.4204,0.9573882
3208.7532,0.9603037
3209.086,0.98375833
3209.4187,0.9759722
3209.7517,0.9205957
3210.0845,0.9408522
3210.4172,0.9348783
3210.75,0.95132446
3211.0828,0.930194
3211.4158,0.9069416
3211.7485,0.7111997
3212.0813,1.0739914
3212.414,0.75086296
3212.7468,0.9111252
3213.0798,1.0039691
3213.4126,1.008598
3213.7454,0.96356905
3214.0781,0.8939545
3214.4111,1.1130859
3214.744,1.0481303
3215.0767,0.93004525
3215.4094,1.0135585
3215.7422,1.0144897
3216.0752,0.9771502
3216.408,0.98001623
3216.7407,0.91279054
3217.0735,0.94948834
3217.4062,1.1218126
3217.7393,0.89913005
3218.072,1.100586
3218.4048,0.95761305
3218.7375,0.9647667
3219.0703,1.0493925
3219.4033,0.9548036
3219.736,1.1408739
3220.0688,0.9884638
3220.4016,0.9725155
3220.7346,0.92593384
3221.0674,1.0568881
3221.4001,1.1630002
3221.733,0.9038125
3222.0657,0.91269684
3222.3987,0.92126095
3222.7314,0.7832261
3223.0642,0.93067646
3223.397,0.8011742
3223.7297,1.010707
3224.0627,0.9068329
3224.3955,1.1948596
3224.7283,1.1833867
3225.061,1.0001137
3225.3938,0.82218933
3225.7268,0.9828221
3226.0596,0.89463174
3226.3923,0.88930106
3226.725,1.2411603
3227.0579,0.9406489
3227.3909,0.83609116
3227.7236,1.0509295
3228.0564,1.0833275
3228.3892,0.9123836
3228.7222,1.0450767
3229.055,0.8943138
3229.3877,1.038929
3229.7205,0.98503166
3230.0532,1.0606512
3230.3862,1.0847943
3230.719,0.9492627
3231.0518,1.1056643
3231.3845,0.97339165
3231.7173,0.974901
3232.0503,0.88891256
3232.383,0.91119957
3232.7158,0.85476714
3233.0486,0.91958404
3233.3813,1.0207945
3233.7144,0.96211284
3234.047,0.9474925
3234.38,1.1464351
3234.7126,0.97767067
3235.0457,0.8996137
3235.3784,1.0221599
3235.7112,0.9359237
3236.044,0.90218425
3236.3767,1.1144934
3236.7097,1.0353156
3237.0425,0.8995458
3237.3752,0.92481726
3237.708,1.0052797
3238.0408,0.8992936
3238.3738,0.99716085
3238.7065,0.84423006
3239.0393,1.0326313
3239.372,0.99595654
3239.7048,1.0443966
3240.0378,0.9277483
3240.3706,1.0154732
3240.7034,0.9271374
3241.0361,1.0119114
3241.369,0.8961753
3241.702,1.0403533
3242.0347,0.98289305
3242.3674,1.0026435
3242.7002,0.9769868
3243.0332,1.1449949
3243.366,0.9306086
3243.6987,0.69834304
3244.0315,1.0295718
3244.3643,0.82543206
3244.6973,1.0750839
3245.03,0.82719946
3245.3628,1.0489162
3245.6956,0.8736966
3246.0283,0.8971083
3246.3613,1.0700629
3246.694,0.833227
3247.0269,0.89897674
3247.3596,0.8207373
3247.6924,0.9864285
3248.0254,0.8326731
3248.3582,0.9874843
3248.691,0.9356021
3249.0237,1.0173397
3249.3567,1.0125163
3249.6895,1.2026514
3250.0222,1.1013484
3250.355,0.97473
3250.6877,0.9338314
3251.0208,0.9446044
3251.3535,0.9182791
3251.6863,1.0512395
3252.019,1.0092502
3252.3518,0.82933784
3252.6848,1.076849
3253.0176,0.8419576
3253.3503,1.1987547
3253.683,0.87198144
3254.0159,1.0565819
3254.3489,0.83111084
3254.6816,1.1185014
3255.0144,0.9133009
3255.3472,0.9018429
3255.68,1.0887802
3256.013,0.9200065
3256.3457,0.9797613
3256.6785,0.99263746
3257.0112,1.0140909
3257.3442,0.8488133
3257.677,1.0472463
3258.0098,1.0340555
3258.3425,1.1201206
3258.6753,1.045718
3259.0083,0.98630923
3259.341,0.94903415
3259.6738,1.0162841
3260.0066,0.8427602
3260.3394,0.9176759
3260.6724,0.916695
3261.0051,0.7907967
3261.338,1.1091515
3261.6707,0.9493713
3262.0034,0.8977022
3262.3364,0.9128094
3262.6692,0.7740489
3263.002,0.8949593
3263.3347,0.69565374
3263.6677,1.0829427
3264.0005,0.81179607
3264.3333,1.0090045
3264.666,0.87331015
3264.9988,0.84609735
3265.3318,1.0438297
3265.6646,0.8441942
3265.9973,0.75895363
3266.33,0.98835987
3266.6628,0.9019936
3266.9958,0.89703006
3267.3286,0.89997745
3267.6614,0.78524584
3267.9941,1.1012727
3268.327,-0.004761748
3268.66,1.137522
3268.9927,0.81182134
3269.3254,0.923574
3269.6582,0.7667144
3269.991,1.0795795
3270.324,0.6917427
3270.6567,1.1217759
3270.9895,-0.0068567363
3271.3223,1.3429335
3271.6553,0.75931996
3271.988,0.99547124
3272.3208,1.0728139
3272.6536,0.84454435
3272.9863,1.1750631
3273.3193,0.9461854
3273.652,0.93738395
3273.9849,0.8987939
3274.3176,1.0010401
3274.6504,0.89802676
3274.9834,0.9499569
3275.3162,0.8718882
3275.649,0.93946546
3275.9817,0.8851838
3276.3145,0.731498
3276.6475,1.1056614
3276.9802,0.78516424
3277.313,1.1371688
3277.6458,0.9911433
3277.9785,0.976613
3278.3115,0.8977391
3278.6443,1.0326893
3278.977,0.9051655
3279.3098,0.9472272
3279.6428,0.81761044
3279.9756,0.8465281
3280.3083,0.8515854
3280.641,0.89021283
3280.9739,0.6732607
3281.307,0.8838091
3281.6396,0.76350856
3281.9724,0.85663265
3282.3052,0.91677046
3282.638,0.9194309
3282.971,1.143472
3283.3037,1.2880119
3283.6365,-0.002641035
3283.9692,1.0586758
3284.302,0.67659575
3284.635,0.90896803
3284.9678,0.8910728
3285.3005,1.0488888
3285.6333,0.93776107
3285.9663,0.9694785
3286.299,0.9387111
3286.6318,1.0165495
3286.9646,0.8694425
3287.2974,0.9044681
3287.6304,0.74335593
3287.9631,0.7737495
3288.296,0.81856906
3288.6287,0.71524364
3288.9614,1.0085667
3289.2944,0.97067094
3289.6272,0.86269975
3289.96,0.9524091
3290.2927,0.94854486
3290.6255,0.8644502
3290.9585,1.064139
3291.2913,0.86958814
3291.624,0.79547745
3291.9568,0.7616202
3292.2896,1.1022555
3292.6226,0.8835233
3292.9553,0.90635264
3293.288,0.9236588
3293.6208,0.93429583
3293.9539,0.9545089
3294.2866,0.97021896
3294.6194,0.93389934
3294.9521,0.89912134
3295.285,0.82101446
3295.618,0.89319026
3295.9507,0.90022033
3296.2834,0.73567724
3296.6162,0.9472494
3296.949,0.9596743
3297.282,1.1038265
3297.6147,0.9872025
3297.9475,0.8179467
3298.2803,0.9411191
3298.613,1.0105152
3298.946,0.8349814
3299.2788,0.84578896
3299.6116,0.9989661
3299.9443,1.2629395
3300.2773,1.0593064
3300.61,0.97747815
3300.9429,1.0421094
3301.2756,0.58786917
3301.6084,1.1154108
3301.9414,1.0500236
3302.2742,0.9758634
3302.607,1.1083442
3302.9397,0.9667958
3303.2725,0.7698311
3303.6055,1.0247952
3303.9382,0.7095385
3304.271,1.0439713
3304.6038,0.8469422
3304.9365,0.9297271
3305.2695,0.95605147
3305.6023,1.021239
3305.935,0.98120296
3306.2678,0.91943306
3306.6006,1.0580401
3306.9336,1.2481308
3307.2664,0.9519449
3307.599,0.7677568
3307.932,0.89716655
3308.265,0.8579776
3308.5977,0.8967266
3308.9304,0.9922287
3309.2632,0.96435016
3309.596,0.9404938
3309.929,0.7272848
3310.2617,0.9282883
3310.5945,0.8043421
3310.9272,0.968473
3311.26,1.0469474
3311.593,0.83162194
3311.9258,0.957612
3312.2585,0.7156808
3312.5913,0.42257154
3312.924,0.8418745
3313.257,0.75635993
3313.5898,0.7893414
3313.9226,1.0698335
3314.2554,0.7772878
3314.5884,0.83173203
3314.9211,0.8657301
3315.254,0.91233647
3315.5867,0.8838477
3315.9194,0.7029038
3316.2524,0.8078731
3316.5852,0.7231844
3316.918,0.8762671
3317.2507,0.8786128
3317.5835,0.8717632
3317.9165,0.7855686
3318.2493,1.0528479
3318.582,0.8142607
3318.9148,0.9181121
3319.2476,0.77779466
3319.5806,0.70609987
3319.9133,0.7169071
3320.246,0.83234084
3320.5789,1.0368136
3320.9116,1.0192219
3321.2446,0.964023
3321.5774,0.989468
3321.9102,0.7209072
3322.243,1.1031721
3322.576,0.8632723
3322.9087,0.89861816
3323.2415,0.8059856
3323.5742,1.0180696
3323.907,0.6641887
3324.24,0.738715
3324.5728,0.8248015
3324.9055,0.7803684
3325.2383,0.7605849
3325.571,0.7242841
3325.904,0.92083085
3326.2368,0.82752913
3326.5696,0.9732585
3326.9023,0.9006784
3327.235,0.8086647
3327.568,0.7667358
3327.901,0.87144965
3328.2336,0.99480736
3328.5664,0.88515776
3328.8994,0.9828225
3329.2322,0.79537296
3329.565,1.0094873
3329.8977,-0.009031615
3330.2305,1.373869
3330.5635,0.836348
3330.8962,1.0470446
3331.229,0.97486854
3331.5618,0.8776022
3331.8945,0.9698376
3332.2275,0.6881705
3332.5603,0.8357022
3332.893,0.91512287
3333.2258,0.71106815
3333.5586,0.8350404
3333.8916,0.8571736
3334.2244,0.9769955
3334.5571,0.8893759
3334.89,0.5236991
3335.2227,0.93486184
3335.5557,1.0473202
3335.8884,0.9801155
3336.2212,0.9974158
3336.554,0.81331754
3336.887,1.0088656
3337.2197,0.8885441
3337.5525,0.91251683
3337.8853,0.80467343
3338.218,0.9695617
3338.551,0.9071476
3338.8838,0.70363283
3339.2166,0.8235003
3339.5493,1.0518135
3339.882,0.8192545
3340.215,0.8305793
3340.5479,0.91105586
3340.8806,0.90121126
3341.2134,0.9639653
3341.5461,0.79882973
3341.8792,0.96561146
3342.212,1.0731735
3342.5447,0.8284609
3342.8774,0.9250645
3343.2104,1.0488819
3343.5432,0.7281552
3343.876,0.93448585
3344.2087,0.9544623
3344.5415,1.0021707
3344.8745,0.77951103
3345.2073,0.81227726
3345.54,0.98576385
3345.8728,0.92841476
3346.2056,0.802068
3346.5386,0.9758931
3346.8713,0.95643103
3347.204,0.9806984
3347.5369,0.8331201
3347.8696,0.8376919
3348.2026,0.88998353
3348.5354,0.91434574
3348.8682,0.9446896
3349.201,0.7903472
3349.5337,0.9507707
3349.8667,0.83847827
3350.1995,1.172404
3350.5322,-0.012262537
3350.865,1.2263039
3351.198,0.7246606
3351.5308,0.8876407
3351.8635,0.8160461
3352.1963,0.8379783
3352.529,0.8745132
3352.862,0.8930151
3353.1948,0.9300118
3353.5276,0.8882709
3353.8604,0.9304549
3354.193,0.8179027
3354.5261,0.8821548
3354.859,0.84580636
3355.1917,0.7838135
3355.5244,0.98521173
3355.8572,0.65058184
3356.1902,0.9990908
3356.523,0.78368676
3356.8557,0.85689574
3357.1885,0.85658646
3357.5215,0.6734044
3357.8542,0.7341319
3358.187,0.9735257
3358.5198,0.8937
3358.8525,0.95128345
3359.1855,0.8337758
3359.5183,0.8254902
3359.851,0.94004285
3360.1838,0.8930061
3360.5166,0.8809019
3360.8496,0.56072336
3361.1824,0.8250752
3361.5151,0.76978344
3361.848,0.56847453
3362.1807,0.7808949
3362.5137,0.8104051
3362.8464,0.89333034
3363.1792,1.0593936
3363.512,0.96077824
3363.8447,0.93023473
3364.1777,0.65305275
3364.5105,0.696999
3364.8433,0.9048886
3365.176,0.819011
3365.509,1.0566831
3365.8418,0.9229685
3366.1746,0.76321274
3366.5073,0.6953347
3366.84,0.75853807
3367.173,0.95514274
3367.5059,1.0013973
3367.8386,0.97956
3368.1714,0.9421952
3368.5042,1.0176293
3368.8372,1.0392885
3369.17,0.93112934
3369.5027,0.8414471
3369.8354,1.006465
3370.1682,0.912507
3370.5012,0.858334
3370.834,0.95469195
3371.1667,0.9229346
3371.4995,0.7865235
3371.8325,0.96444875
3372.1653,0.87183386
3372.498,0.896036
3372.8308,0.7375102
3373.1636,0.92413807
3373.4966,1.0183735
3373.8293,0.84292406
3374.162,0.7703708
3374.4949,0.8173717
3374.8276,1.0386649
3375.1606,0.7233357
3375.4934,0.8303927
3375.8262,0.8729026
3376.159,0.8023809
3376.4917,0.85842276
3376.8247,0.9769537
3377.1575,0.8557859
3377.4902,0.83467835
3377.823,1.0315816
3378.1558,0.9967936
3378.4888,0.84445715
3378.8215,0.48420838
3379.1543,1.1408828
3379.487,-0.01044705
3379.82,0.8862544
3380.1528,0.77452445
3380.4856,0.90731305
3380.8184,0.46918705
3381.1511,0.6512979
3381.4841,0.7946146
3381.817,0.89879936
3382.1497,0.91346395
3382.4824,0.9420583
3382.8152,0.7745026
3383.1482,0.90440935
3383.481,0.8252818
3383.8137,1.0339665
3384.1465,0.9376661
3384.4792,0.96020305
3384.8123,0.90492815
3385.145,0.8936368
3385.4778,0.8233163
3385.8105,0.80766064
3386.1433,0.94608104
3386.4763,0.89414
3386.809,0.7979277
3387.1418,0.9685792
3387.4746,0.8009825
3387.8076,0.98146826
3388.1404,0.975353
3388.4731,0.88770473
3388.806,0.83228916
3389.1387,0.93359816
3389.4717,1.2189518
3389.8044,-0.0015183751
3390.1372,1.1091702
3390.47,0.7611065
3390.8027,1.0022851
3391.1357,0.7659229
3391.4685,1.0742992
3391.8013,0.8695847
3392.134,0.9787981
3392.4668,0.8695209
3392.7998,1.0142359
3393.1326,0.96590847
3393.4653,0.7055371
3393.798,1.1345309
3394.131,0.76440716
3394.4639,0.83024377
3394.7966,0.94859666
3395.1294,0.93275064
3395.4622,0.8561739
3395.7952,0.7707244
3396.128,0.85817623
3396.4607,0.8056455
