x,y
3512.2803,0.6517229
3512.613,0.623208
3512.9458,0.795853
3513.2786,0.92831093
3513.6116,0.7454042
3513.9443,0.90649647
3514.277,0.85016453
3514.6099,0.77423424
3514.9426,0.75955427
3515.2756,0.99589646
3515.6084,0.96487135
3515.9412,0.8259947
3516.274,1.0881342
3516.607,0.7615578
3516.9397,0.80798334
3517.2725,0.8845345
3517.6052,0.80957836
3517.938,0.8334278
3518.271,0.9804551
3518.6038,0.9452044
3518.9365,1.0600421
3519.2693,0.8843107
3519.602,0.7779275
3519.935,1.1403445
3520.2678,-0.003561698
3520.6006,0.93706363
3520.9333,0.7338319
3521.266,0.72594726
3521.599,0.8400834
3521.932,0.6454263
3522.2646,0.7968301
3522.5974,0.7535164
3522.9302,0.831225
3523.2632,0.8779339
3523.596,1.0883957
3523.9287,0.75794786
3524.2615,0.8308021
3524.5945,0.61386067
3524.9272,0.9030063
3525.26,0.98369646
3525.5928,1.0698892
3525.9255,0.8634439
3526.2585,0.85913616
3526.5913,0.7529127
3526.924,0.7624822
3527.2568,0.8891347
3527.5896,0.90895593
3527.9226,1.0029211
3528.2554,0.84268284
3528.5881,0.7065448
3528.921,0.90283406
3529.2537,0.7579089
3529.5867,0.9955717
3529.9194,0.7132713
3530.2522,0.6217866
3530.585,0.73609453
3530.918,0.89412314
3531.2507,0.80982584
3531.5835,0.8613016
3531.9163,-0.0061345524
3532.249,1.1213932
3532.582,0.6880149
3532.9148,0.9754325
3533.2476,0.5867141
3533.5803,0.73798937
3533.913,0.75876147
3534.246,0.7078194
3534.5789,0.91455084
3534.9116,0.8443172
3535.2444,1.0094098
3535.5771,0.94705397
3535.9102,0.8418598
3536.243,0.79686767
3536.5757,0.673023
3536.9084,0.8485891
3537.2412,0.6923802
3537.5742,0.81735176
3537.907,0.68579
3538.2397,0.94619817
3538.5725,0.74340844
3538.9055,0.7617369
3539.2383,0.918154
3539.571,1.0206991
3539.9038,-0.014644732
3540.2366,1.2817237
3540.5696,-0.0051401807
3540.9023,1.2304949
3541.235,0.6159173
3541.5679,0.9246061
3541.9006,0.8265286
3542.2336,0.78608817
3542.5664,0.981414
3542.8992,0.86547184
3543.232,0.88931847
3543.5647,0.823164
3543.8977,0.803505
3544.2305,0.97846663
3544.5632,0.8858085
3544.896,0.8054917
3545.229,0.8199773
3545.5618,0.832821
3545.8945,0.97108847
3546.2273,0.82397217
3546.56,0.8662573
3546.893,0.8389907
3547.2258,0.78563297
3547.5586,0.78133696
3547.8914,0.79934186
3548.224,0.72737247
3548.5571,0.673699
3548.89,0.6685932
3549.2227,0.8898117
3549.5554,-0.008644146
3549.8882,1.2174691
3550.2212,-0.010683112
3550.554,1.2052162
3550.8867,0.8155489
3551.2195,0.9950229
3551.5522,0.87244654
3551.8853,0.8854325
3552.218,0.8913894
3552.5508,0.66937155
3552.8835,0.70048696
3553.2166,0.7348732
3553.5493,0.84300995
3553.882,0.87594193
3554.2148,-0.010114619
3554.5476,1.2251928
3554.8806,0.80463815
3555.2134,0.8839796
3555.5461,0.8203526
3555.879,0.7996654
3556.2117,0.83267164
3556.5447,1.0214825
3556.8774,0.9857657
3557.2102,0.68610597
3557.543,0.7377044
3557.8757,0.733155
3558.2087,0.71688724
3558.5415,0.79874194
3558.8743,0.7854081
3559.207,0.749612
3559.54,0.8406984
3559.8728,1.02954
3560.2056,0.78731805
3560.5383,1.1912819
3560.871,-0.00519942
3561.204,1.0760672
3561.5369,0.74868417
3561.8696,1.0048101
3562.2024,0.69087213
3562.5352,0.9450465
3562.8682,0.9181589
3563.201,0.9850513
3563.5337,0.8893788
3563.8665,1.1421791
3564.1992,0.7398296
3564.5322,0.61177033
3564.865,0.7607464
3565.1978,0.7633076
3565.5305,0.84656525
3565.8633,1.0494361
3566.1963,0.97036606
3566.529,0.7574185
3566.8618,0.8533808
3567.1946,0.9291458
3567.5276,0.6286829
3567.8604,0.69075936
3568.193,0.6995012
3568.526,0.63221663
3568.8586,0.6600401
3569.1917,0.64450115
3569.5244,0.5939536
3569.8572,0.7516655
3570.19,0.6951375
3570.5227,0.78027433
3570.8557,0.9941093
3571.1885,1.0292426
3571.5212,1.1463279
3571.854,0.7816942
3572.1868,0.67604834
3572.5198,0.882938
3572.8525,0.910106
3573.1853,0.5519657
3573.518,0.8071418
3573.851,0.80239433
3574.1838,0.8512179
3574.5166,0.9004267
3574.8494,0.8848469
3575.1821,0.7820012
3575.5151,0.8449598
3575.848,0.8861421
3576.1807,0.9455901
3576.5134,0.6557588
3576.8462,0.75493115
3577.1792,0.87421495
3577.512,0.8039101
3577.8447,0.7560928
3578.1775,0.9231106
3578.5103,1.0393052
3578.8433,0.80912817
3579.176,1.0128757
3579.5088,-0.004031889
3579.8416,1.0360825
3580.1743,0.5873035
3580.5073,0.63292867
3580.84,0.836606
3581.1729,0.64059776
3581.5056,0.7125476
3581.8386,0.8447089
3582.1714,0.7653914
3582.5042,0.967394
3582.837,0.71487117
3583.1697,0.8724255
3583.5027,0.70577055
3583.8354,0.7903613
3584.1682,0.89537823
3584.501,0.85442126
3584.8337,0.93942577
3585.1667,0.93824464
3585.4995,0.7950193
3585.8323,0.87394404
3586.165,0.9987731
3586.4978,1.0188196
3586.8308,0.80536175
3587.1636,0.8057397
3587.4963,0.8674659
3587.829,0.9259168
3588.162,0.9822649
3588.4949,0.83633024
3588.8276,0.7723436
3589.1604,0.73746395
3589.4932,0.7274055
3589.8262,1.2506156
3590.159,-0.0027710758
3590.4917,1.0543475
3590.8245,0.67438364
3591.1572,0.40960228
3591.4902,0.76080763
3591.823,0.7130917
3592.1558,0.7640809
3592.4885,0.87685174
3592.8213,0.9934066
3593.1543,0.8663089
3593.487,0.55229276
3593.8198,0.7963768
3594.1526,0.88670677
3594.4854,0.672208
3594.8184,0.79552907
3595.1511,0.7929246
3595.484,0.7169458
3595.8167,0.7789258
3596.1497,0.86758083
3596.4824,0.56895417
3596.8152,0.757361
3597.148,0.7795072
3597.4807,0.7958418
3597.8137,0.80202776
3598.1465,0.8622287
3598.4792,0.7912101
3598.812,0.7088483
3599.1448,0.687489
3599.4778,0.9378834
3599.8105,0.7200765
3600.1433,0.8905434
3600.476,1.0113204
3600.8088,1.0404623
3601.1418,0.7990801
3601.4746,0.83714956
3601.8074,0.9188684
3602.1401,0.96193886
3602.473,0.76435626
3602.806,0.97435796
3603.1387,0.8329184
3603.4714,0.91825414
3603.8042,0.66561
3604.1372,0.80815613
3604.47,0.63368875
3604.8027,0.7662355
3605.1355,0.7230879
3605.4683,0.9485016
3605.8013,0.73836577
3606.134,0.7915638
3606.4668,0.92820203
3606.7996,0.91408145
3607.1323,1.0402217
3607.4653,0.74211216
3607.798,0.5792631
3608.1309,0.5090761
3608.4636,0.6096876
3608.7964,0.78213334
3609.1294,0.72749436
3609.4622,0.7986797
3609.795,1.1098014
3610.1277,-0.0041523236
3610.4607,1.0050697
3610.7935,0.79688734
3611.1262,0.95883524
3611.459,1.0102805
3611.7917,1.1219474
3612.1248,0.85056293
3612.4575,0.8263535
3612.7903,0.80123556
3613.123,0.8836446
3613.4558,0.8450438
3613.7888,0.935292
3614.1216,1.0056353
3614.4543,0.93193746
3614.787,0.9666873
3615.1199,1.0601641
3615.453,0.76439625
3615.7856,0.7627497
3616.1184,0.76058996
3616.4512,-0.0050943303
3616.784,0.7337659
3617.117,0.7727559
3617.4497,0.7501181
3617.7825,0.9173759
3618.1152,0.70547557
3618.4482,1.0125717
3618.781,0.7285146
3619.1138,0.61849636
3619.4465,1.0033294
3619.7793,0.77863544
3620.1123,0.77292514
3620.445,0.77461165
3620.7778,0.853222
3621.1106,0.7309491
3621.4434,0.6189945
3621.7764,0.6038392
3622.1091,0.8059305
3622.442,0.7450357
3622.7747,0.9330426
3623.1074,0.67761505
3623.4404,0.59493154
3623.7732,0.68919504
3624.106,0.93015945
3624.4387,0.98027265
3624.7717,0.885658
3625.1045,0.80947965
3625.4373,0.7281881
3625.77,1.0338969
3626.1028,0.86370426
3626.4358,0.7485485
3626.7686,0.788199
3627.1013,0.7883812
3627.434,0.7262699
3627.7668,0.92544246
3628.0999,0.7997562
3628.4326,0.7938756
3628.7654,0.8055241
3629.0981,0.7918397
3629.431,0.7942027
3629.764,0.79548734
3630.0967,0.80704117
3630.4294,0.68397
3630.7622,0.89715666
3631.095,0.7437241
3631.428,0.78752553
3631.7607,0.7479609
3632.0935,0.9195004
3632.4263,1.150089
3632.7593,-0.0059712045
3633.092,0.87682754
3633.4248,0.8956504
3633.7576,0.94134456
3634.0903,1.1283648
3634.4233,0.8422896
3634.756,1.0822043
3635.0889,-0.001632673
3635.4216,0.94967556
3635.7544,0.5921898
3636.0874,0.7409313
3636.4202,0.85121566
3636.753,0.87094444
3637.0857,0.838356
3637.4185,0.98546773
3637.7515,0.6322213
3638.0842,0.78245884
3638.417,0.83022165
3638.7498,0.7490781
3639.0828,-0.0017317407
3639.4155,1.1095009
3639.7483,0.476521
3640.081,0.6200067
3640.4138,0.76327145
3640.7468,0.88209903
3641.0796,0.849001
3641.4124,0.6378227
3641.745,0.80378556
3642.078,0.82417417
3642.411,0.8269723
3642.7437,0.7476317
3643.0764,0.9457744
3643.4092,0.9190353
3643.742,0.5219134
3644.075,0.81300336
3644.4077,-0.0041501266
3644.7405,1.0729516
3645.0732,0.69160134
3645.406,0.7345595
3645.739,0.72223735
3646.0718,0.856687
3646.4045,0.6691891
3646.7373,0.6077604
3647.0703,0.75586003
3647.403,0.65175575
3647.7358,1.1608951
3648.0686,-0.0005333737
3648.4014,1.0785451
3648.7344,0.93816584
3649.0671,0.9572547
3649.4,0.75372696
3649.7327,0.9495536
3650.0654,1.0956652
3650.3984,0.9649525
3650.7312,0.9273849
3651.064,0.7859101
3651.3967,0.8402667
3651.7295,0.66426075
3652.0625,0.7300969
3652.3953,0.8964749
3652.728,0.9668486
3653.0608,-0.002399685
3653.3938,0.90157974
3653.7266,0.84131503
3654.0593,0.7821341
3654.392,0.7973534
3654.7249,0.8503979
3655.0579,0.53985393
3655.3906,0.7631332
3655.7234,0.82189435
3656.0562,0.982914
3656.389,1.1634285
3656.722,0.9388651
3657.0547,0.80101824
3657.3875,0.49582824
3657.7202,0.87049264
3658.053,0.9304209
3658.386,0.8169248
3658.7188,0.78742915
3659.0515,0.88483024
3659.3843,0.7426295
3659.717,0.62549907
3660.05,1.139111
3660.3828,-0.005064081
3660.7156,1.0189736
3661.0483,0.4008566
3661.3813,0.88079584
3661.714,0.66561264
3662.0469,0.8761881
3662.3796,0.6707874
3662.7124,0.6086766
3663.0454,0.64804673
3663.3782,0.77434456
3663.711,0.8030935
3664.0437,0.8573242
3664.3765,0.7476605
3664.7095,0.6221509
3665.0422,0.8693899
3665.375,-0.003972164
3665.7078,1.2504547
3666.0405,0.6787936
3666.3735,0.7946074
3666.7063,0.70592195
3667.039,0.8529412
3667.3718,0.9125026
3667.7048,0.7097543
3668.0376,0.7553777
3668.3704,0.7323886
3668.7031,0.74789226
3669.036,0.7849288
3669.369,0.72682095
3669.7017,0.7656266
3670.0344,0.76926875
3670.3672,0.78319037
3670.7,0.919406
3671.033,0.71961325
3671.3657,0.7756444
3671.6985,0.78973156
3672.0312,0.86269164
3672.364,0.59040254
3672.697,0.82164055
3673.0298,0.7702171
3673.3625,0.8530763
3673.6953,0.6504657
3674.028,0.8507271
3674.361,0.8486198
3674.6938,0.5990235
3675.0266,0.42409673
3675.3594,0.8183783
3675.6924,-0.004824235
3676.0251,0.95530844
3676.358,0.8064457
3676.6907,0.73358625
3677.0234,0.74003214
3677.3564,0.7202165
3677.6892,0.72263825
3678.022,0.7588372
3678.3547,0.9995337
3678.6875,-0.01523033
3679.0205,0.994781
3679.3533,0.998641
3679.686,0.82593614
3680.0188,0.693213
3680.3516,0.59836006
3680.6846,0.7060667
3681.0173,0.8326525
3681.35,-0.008097437
3681.6829,0.9500643
3682.0159,0.6706002
3682.3486,0.9895192
3682.6814,-0.0024237358
3683.0142,0.85804874
3683.347,0.65208864
3683.68,0.746563
3684.0127,0.8385556
3684.3455,0.6335242
3684.6782,0.97290236
3685.011,0.9614025
3685.344,0.7936132
3685.6768,0.7880382
3686.0095,0.6347523
3686.3423,0.60143137
3686.675,0.8991279
3687.008,-0.0038848051
3687.3408,1.1672397
3687.6736,0.8280392
3688.0063,0.75818735
3688.339,0.8826876
3688.672,0.8275101
3689.005,0.7498072
3689.3376,0.9438713
3689.6704,0.6769934
3690.0034,0.80857235
3690.3362,0.7646225
3690.669,1.0973399
3691.0017,1.2275748
3691.3345,0.87618726
3691.6675,0.8603609
3692.0002,1.0535201
3692.333,0.8478566
3692.6658,0.8829601
3692.9985,0.7568965
3693.3315,1.0282495
3693.6643,0.9400995
3693.997,0.8903073
3694.3298,0.7453115
3694.6626,0.6457118
3694.9956,0.96585304
3695.3284,-0.012386715
3695.6611,0.88750994
3695.994,0.68333805
3696.3267,0.7710005
3696.6597,0.9721325
3696.9924,-0.0020531483
3697.3252,1.0572287
3697.658,1.0582184
3697.991,0.8917434
3698.3237,1.0782553
3698.6565,0.83281493
3698.9893,0.785074
3699.322,0.5764422
3699.655,1.1274387
3699.9878,1.1452805
3700.3206,1.0395432
3700.6533,0.9308838
3700.986,0.9950148
3701.319,0.7788061
3701.6519,0.6599567
3701.9846,0.7851679
3702.3174,1.0285193
3702.6501,0.8312137
3702.9832,0.93122995
3703.316,0.9939307
3703.6487,0.7334055
3703.9814,0.89286447
3704.3145,-0.0057011098
3704.6472,0.8964681
3704.98,0.675147
3705.3127,0.7100989
3705.6455,0.839149
3705.9785,0.6632401
3706.3113,0.9519853
3706.644,0.7618775
3706.9768,1.1188715
3707.3096,-0.006179561
3707.6426,1.2344345
3707.9753,0.55666924
3708.308,1.047342
3708.6409,0.6399111
3708.9736,0.8676542
3709.3066,0.82522017
3709.6394,0.84668285
3709.9722,0.9500324
3710.305,0.78797454
3710.6377,0.894573
3710.9707,1.2601886
3711.3035,-0.0056038736
3711.6362,1.214482
3711.969,0.6352749
3712.302,0.65285623
3712.6348,0.38156635
3712.9675,0.88100594
3713.3003,0.7472946
3713.633,-0.003092764
3713.966,0.7058208
3714.2988,0.70121694
3714.6316,0.9173251
3714.9644,0.4501745
3715.297,0.96832985
3715.6301,0.91423684
3715.963,1.243433
3716.2957,0.6021647
3716.6284,0.86418885
3716.9612,0.68623465
3717.2942,1.0517149
3717.627,0.89710337
3717.9597,0.8809692
3718.2925,0.8880164
3718.6255,0.7994561
3718.9583,1.0884448
3719.291,0.9430877
3719.6238,0.81318086
3719.9565,1.0244733
3720.2896,1.047665
3720.6223,1.0681133
3720.955,0.60097384
3721.2878,0.8929243
3721.6206,1.1771686
3721.9536,0.9644201
3722.2864,1.1336889
3722.6191,0.8729373
3722.952,1.004739
3723.2847,0.97412187
3723.6177,0.9549859
3723.9504,1.5496826
3724.2832,1.166958
3724.616,1.352763
3724.9487,1.078987
3725.2817,1.0893612
3725.6145,1.0544689
3725.9473,1.0340942
3726.28,1.0335469
3726.613,1.2467061
3726.9458,1.0917081
3727.2786,1.1813242
3727.6113,0.88571435
3727.944,0.955178
3728.277,1.1262698
3728.6099,1.37596
3728.9426,-0.007935006
3729.2754,1.4086443
3729.6082,1.029546
3729.9412,1.0446705
3730.274,1.0490173
3730.6067,1.2123125
3730.9395,0.9693895
3731.2722,1.3062717
3731.6052,0.7566439
3731.938,0.8516873
3732.2708,1.0021317
3732.6035,0.83688986
3732.9365,1.0287477
3733.2693,0.639441
3733.602,0.87849474
3733.9348,0.9023042
3734.2676,1.2952433
3734.6006,-0.0048611527
3734.9333,1.2115468
3735.266,0.73097384
3735.5989,0.971281
3735.9316,0.9661923
3736.2646,1.2172033
3736.5974,1.1400393
3736.9302,0.95782024
3737.263,1.0562598
3737.5957,-0.0056659705
3737.9287,1.1105689
3738.2615,0.65274686
3738.5942,0.8170117
3738.927,0.6769312
3739.2598,0.8296111
3739.5928,0.76999485
3739.9255,0.96200114
3740.2583,0.83560383
3740.591,1.112766
3740.924,0.9167114
3741.2568,0.990512
3741.5896,0.7616877
3741.9224,1.2290596
3742.2551,-0.0021674125
3742.5881,1.0533885
3742.921,1.0527624
3743.2537,0.87629306
3743.5864,1.4448224
3743.9192,-0.004346809
3744.2522,1.0662767
3744.585,0.66986394
3744.9177,0.63791275
3745.2505,0.6571675
3745.5833,0.79416764
3745.9163,0.83731246
3746.249,1.0391631
3746.5818,0.7952173
3746.9146,1.2560998
3747.2476,0.74748075
3747.5803,0.8656913
3747.913,0.6613585
3748.2458,0.6867764
3748.5786,0.7346715
3748.9116,0.72014594
3749.2444,0.6692798
3749.5771,0.61558414
3749.91,0.8715391
3750.2427,0.7897074
3750.5757,0.91677845
3750.9084,0.6399139
3751.2412,0.77899176
3751.574,0.84175617
3751.9067,1.0501491
3752.2397,1.0586646
3752.5725,0.8663528
3752.9053,0.49966568
3753.238,0.56386256
3753.5708,0.6531983
3753.9038,0.68355376
3754.2366,0.9251533
3754.5693,0.90663445
3754.902,1.3990536
3755.235,0.98943913
3755.5679,1.0206081
3755.9006,1.078181
3756.2334,-0.002790135
3756.5662,1.0152574
3756.8992,-0.011905037
3757.232,0.73597443
3757.5647,0.6140689
3757.8975,0.9384287
3758.2302,0.949873
3758.5632,0.7885368
3758.896,0.77312994
3759.2288,0.60171634
3759.5615,0.50291103
3759.8943,0.87288076
3760.2273,0.70927453
3760.56,0.83039254
3760.8928,0.8691825
3761.2256,0.9049116
3761.5586,0.7421728
3761.8914,0.9880036
3762.224,0.8138878
3762.557,0.941054
3762.8896,-0.004051313
3763.2227,1.0226266
3763.5554,0.977779
3763.8882,1.1444072
3764.221,0.8563117
3764.5537,0.9666662
3764.8867,0.9027151
3765.2195,0.49992076
3765.5522,0.63939875
3765.885,0.82682663
3766.2178,-0.00077448436
3766.5508,1.0904105
3766.8835,0.77410686
3767.2163,0.94525266
3767.549,0.8145258
3767.8818,0.979444
3768.2148,0.8568444
3768.5476,0.8286629
3768.8804,-0.010568785
3769.2131,1.2346076
3769.5461,-0.011854122
3769.879,1.0362722
3770.2117,0.8857624
3770.5444,0.916638
3770.8772,1.0233737
3771.2102,0.88092506
3771.543,1.0892227
3771.8757,0.77030903
3772.2085,0.87961435
3772.5413,0.90066487
3772.8743,0.8056811
3773.207,0.7591481
3773.5398,0.72899604
3773.8726,0.88304275
3774.2053,-0.010028117
3774.5383,0.9286762
3774.871,0.4878973
3775.2039,0.8886723
3775.5366,0.7558563
3775.8696,0.79743534
3776.2024,1.0063325
3776.5352,0.62760514
3776.868,0.89712036
3777.2007,0.89375794
3777.5337,1.0459235
3777.8665,1.063726
3778.1992,0.82726496
3778.532,1.013649
3778.8647,0.93028855
3779.1978,-0.003583619
3779.5305,1.245017
3779.8633,0.7597833
3780.196,0.634656
3780.5288,0.6721789
3780.8618,0.81856495
3781.1946,0.8105204
3781.5273,1.3083378
3781.86,-0.0056324927
3782.1929,0.9096024
3782.526,0.85270137
3782.8586,0.5327648
3783.1914,1.6938912
3783.5242,-0.0046870494
3783.8572,1.0851486
3784.19,1.1988633
3784.5227,1.1498308
3784.8555,0.9898919
3785.1882,1.098928
3785.5212,1.009992
3785.854,0.9635903
3786.1868,1.1197898
3786.5195,0.8522354
3786.8523,0.8049601
3787.1853,1.242377
3787.518,0.74836516
3787.8508,0.8661159
3788.1836,0.62662035
3788.5164,0.82793593
3788.8494,0.71205944
3789.1821,1.0755059
3789.515,-0.013811805
3789.8477,1.0832118
3790.1807,0.723956
3790.5134,0.5142992
3790.8462,0.92435896
3791.179,0.9651098
3791.5117,0.72843325
3791.8447,0.7580284
3792.1775,0.96910495
3792.5103,1.067685
3792.843,-0.0005795161
3793.1758,0.7316503
3793.5088,0.82667047
3793.8416,0.7474754
3794.1743,0.6494519
3794.507,0.31659627
3794.8398,1.0556054
3795.1729,-0.0040740264
3795.5056,0.9579691
3795.8384,0.35469475
3796.1711,0.70825243
3796.504,0.6312662
3796.837,0.7476572
3797.1697,0.859828
3797.5024,0.82524276
3797.8352,0.940596
3798.1682,0.79747176
3798.501,0.88953775
3798.8337,0.7383732
3799.1665,0.809124
3799.4993,0.82549226
3799.8323,0.9118164
3800.165,0.8880736
3800.4978,0.9181633
3800.8306,0.7943235
3801.1633,0.7577869
3801.4963,0.69638896
3801.829,0.43720692
3802.1619,0.7416489
3802.4946,0.56455064
3802.8274,1.1461592
3803.1604,-0.007545557
3803.4932,0.88243246
3803.826,1.1538625
3804.1587,-0.0027679792
3804.4915,1.0942924
3804.8245,0.7753534
3805.1572,0.622638
3805.49,1.1303903
3805.8228,0.87207484
3806.1558,1.4702544
3806.4885,-0.0133065805
3806.8213,1.4819591
3807.154,1.0948573
3807.4868,1.1215779
3807.8198,1.0791596
3808.1526,0.85401535
3808.4854,0.7139582
3808.818,0.8707731
3809.151,0.9787613
3809.484,1.1915414
3809.8167,1.0320905
3810.1494,1.2114336
3810.4822,1.014249
3810.815,-0.004197429
3811.148,-0.00040285414
3811.4807,1.3069469
3811.8135,-0.0037434292
3812.1462,0.8125439
3812.4792,0.60760605
3812.812,0.66687065
3813.1448,0.71972775
3813.4775,-0.0074152574
3813.8103,1.1094596
3814.1433,0.97621953
3814.476,1.0502174
3814.8088,0.79054284
3815.1416,1.2713779
3815.4744,-0.0103519615
3815.8074,1.1826521
3816.1401,0.84188646
3816.473,0.78500605
3816.8057,0.7306533
3817.1384,1.025816
3817.4714,1.0093877
3817.8042,0.67442054
3818.137,0.9312606
3818.4697,-0.010305581
3818.8025,0.67788893
3819.1355,1.094235
3819.4683,1.0357729
3819.801,1.3141655
3820.1338,-0.0075383577
3820.4668,1.0966194
3820.7996,0.9678362
3821.1323,0.4944273
3821.465,1.125896
3821.7979,0.56078535
3822.1309,0.9757503
3822.4636,0.75352085
3822.7964,0.8349345
3823.1292,0.8841847
3823.462,0.98114896
3823.795,-0.0059889276
3824.1277,0.9266292
3824.4604,0.753535
3824.7932,0.73013186
3825.126,0.80816543
3825.459,1.0078539
3825.7917,-0.0029092957
3826.1245,1.2434697
3826.4573,0.7476486
3826.7903,1.2055099
3827.123,-0.0025598928
3827.4558,1.7022119
3827.7886,0.5335996
3828.1213,1.3374473
3828.4543,-0.0039022756
3828.787,1.3756734
3829.1199,0.85317194
3829.4526,0.6793799
3829.7854,0.5128162
3830.1184,0.91302896
3830.4512,0.48499182
3830.784,0.8401399
3831.1167,0.767604
3831.4495,0.9848942
3831.7825,0.89049673
3832.1152,0.9013839
3832.448,0.609233
3832.7808,0.7425789
3833.1135,0.49524915
3833.4465,0.79579383
3833.7793,-0.0010195195
3834.112,0.69699454
3834.4448,0.93072236
3834.7778,0.7452234
3835.1106,0.86417943
3835.4434,0.9532254
3835.7761,-0.0036876935
3836.109,0.7120379
3836.442,0.67680776
3836.7747,0.806638
3837.1074,1.1214345
3837.4402,-0.005774215
3837.773,1.3334411
3838.106,-0.0011963932
3838.4387,0.9004847
3838.7715,-0.00558184
3839.1042,1.4458479
3839.437,-0.00044152135
3839.77,1.2619635
3840.1028,-0.0016351984
3840.4355,0.893338
3840.7683,0.6773497
3841.1013,0.6858096
3841.434,0.8860637
3841.7668,-0.0076492773
3842.0996,1.5164864
3842.4324,-0.007215881
3842.7654,0.91601574
3843.0981,0.9297712
3843.431,1.0542853
3843.7637,-0.0033499782
3844.0964,0.93015724
3844.4294,1.1172613
3844.7622,-0.0042414693
3845.095,0.785323
3845.4277,0.55513674
3845.7605,0.77612495
3846.0935,0.7585388
3846.4263,0.74144185
3846.759,0.6110245
3847.0918,0.63369817
3847.4246,0.5321095
3847.7576,0.80599076
3848.0903,-0.006371298
3848.423,0.95042825
3848.7559,-0.006374942
3849.0889,0.62657744
3849.4216,0.3988044
3849.7544,0.77148634
3850.0872,0.7695342
3850.42,1.3074441
3850.753,0.53513426
3851.0857,0.9432077
3851.4185,-0.0068597025
3851.7512,1.1475605
3852.084,0.74235356
3852.417,0.5989156
3852.7498,0.82525146
3853.0825,-0.0046572043
3853.4153,0.9916383
3853.748,0.7195815
3854.081,1.1244
3854.4138,-0.010033467
3854.7466,1.0918077
3855.0793,-0.0069718766
3855.4124,0.94025385
3855.745,1.1477286
3856.078,0.7969647
3856.4106,0.5784625
3856.7434,0.7794204
3857.0764,0.7546855
3857.4092,0.6118875
3857.742,0.96195614
3858.0747,0.8997839
3858.4075,0.9714802
3858.7405,1.0109594
3859.0732,0.32551795
3859.406,0.95672137
3859.7388,1.1851004
3860.0715,0.020689204
3860.4045,0.8683595
3860.7373,1.048316
3861.07,1.0012232
3861.4028,1.0682257
3861.7356,0.9411222
3862.0686,0.9039243
3862.4014,1.3876431
3862.7341,-0.005394093
3863.067,1.4085197
3863.4,-0.005008841
3863.7327,1.1759464
3864.0654,0.98326105
3864.3982,0.6296
3864.731,1.1168238
3865.064,-0.000807086
3865.3967,0.7479079
3865.7295,0.7071657
3866.0623,0.5699758
3866.395,1.2200131
3866.728,0.8701856
3867.0608,1.2480526
3867.3936,0.8279124
3867.7263,1.000881
3868.059,1.0054688
3868.392,1.092986
3868.7249,0.9996273
3869.0576,1.0664709
3869.3904,1.1977551
3869.7234,0.9104439
3870.0562,0.83296096
3870.389,0.44149032
3870.7217,0.68718576
3871.0544,0.46366352
3871.3875,0.41305646
3871.7202,0.66486317
3872.053,0.6592963
3872.3857,1.0284466
3872.7185,0.80100876
3873.0515,0.8714174
3873.3843,0.31383133
3873.717,0.747268
3874.0498,0.43027616
3874.3826,0.47555205
3874.7156,0.8348691
3875.0483,-0.01098675
3875.381,1.1821349
3875.7139,0.5001648
3876.0466,1.2791493
3876.3796,0.73076355
3876.7124,1.0121148
3877.0452,-0.0025697271
3877.378,0.8241645
3877.711,0.2015276
3878.0437,0.68835974
3878.3765,0.6430229
3878.7092,-0.0013002207
3879.042,1.0940499
3879.375,-0.0046261023
3879.7078,1.042719
3880.0405,0.3008318
3880.3733,1.1088243
3880.706,0.904254
3881.039,0.9147059
3881.3718,1.2657254
3881.7046,0.671248
3882.0374,1.2518405
3882.37,0.70614105
3882.7031,0.5808335
3883.036,1.1039635
3883.3687,-0.006988492
3883.7014,1.5819731
3884.0344,0.66529757
3884.3672,1.1175488
3884.7,0.15483862
3885.0327,0.09859033
3885.3655,0.19416946
3885.6985,0.37489474
3886.0312,-0.0020008832
3886.364,0.56608486
3886.6968,0.9167035
3887.0295,0.9236269
3887.3625,0.95267963
3887.6953,-0.008019796
3888.028,0.36047885
3888.3608,0.61643726
3888.6936,-0.00073748
3889.0266,1.5407103
3889.3594,-0.008141613
3889.6921,1.238175
3890.025,0.56053835
3890.3577,1.2361764
3890.6907,-0.0044741803
3891.0234,1.5695816
3891.3562,0.75409883
3891.689,1.3220615
3892.022,0.6507361
3892.3547,0.87364256
3892.6875,0.5406341
3893.0203,1.1056801
3893.353,0.45414758
3893.686,1.1090102
3894.0188,-0.0022984254
3894.3516,1.0780131
3894.6843,0.688107
3895.017,1.0547488
3895.35,0.7175387
3895.6829,0.9687002
3896.0156,1.2478836
3896.3484,0.6467364
3896.6812,0.54444736
3897.0142,0.81847066
3897.347,0.46958444
3897.6797,1.0300467
3898.0125,0.96020615
3898.3455,0.891909
3898.6782,0.6922563
3899.011,0.56450766
3899.3438,0.95175475
3899.6765,0.6411398
3900.0095,0.7956338
3900.3423,0.9029523
3900.675,-0.0045312396
3901.0078,0.8032077
3901.3406,0.78784055
3901.6736,-7.600389e-05
3902.0063,1.2180096
3902.339,0.55153567
3902.6719,0.9011544
3903.0046,0.65854824
3903.3376,0.7665867
3903.6704,0.9889812
3904.0032,0.83925605
3904.336,-0.008122093
3904.6687,0.657638
3905.0017,0.9073735
3905.3345,-0.0035002986
3905.6672,-0.004349466
3906.0,-0.01320863
3906.333,1.0005647
3906.6658,1.1667905
